x-axis,1,2,3
+20.85000E-06,+3.18625630438E+00,+3.13505026697E+00,-22.61305973E-03
+20.90000E-06,+3.13600504770E+00,+2.93404524028E+00,-52.76381317E-03
+20.95000E-06,+3.08575379103E+00,+3.03454775364E+00,-22.61305973E-03
+21.00000E-06,+2.98525127769E+00,+3.08479901031E+00,+7.53769372E-03
+21.05000E-06,+3.18625630438E+00,+2.93404524028E+00,-22.61305973E-03
+21.10000E-06,+3.18625630438E+00,+2.98429649696E+00,-62.81406432E-03
+21.15000E-06,+3.18625630438E+00,+2.93404524028E+00,-22.61305973E-03
+21.20000E-06,+3.18625630438E+00,+2.93404524028E+00,-22.61305973E-03
+21.25000E-06,+3.18625630438E+00,+3.13505026697E+00,-22.61305973E-03
+21.30000E-06,+3.03550253437E+00,+2.93404524028E+00,-52.76381317E-03
+21.35000E-06,+3.08575379104E+00,+2.93404524028E+00,-22.61305973E-03
+21.40000E-06,+3.18625630438E+00,+3.08479901031E+00,-22.61305973E-03
+21.45000E-06,+3.18625630438E+00,+2.93404524028E+00,-62.81406432E-03
+21.50000E-06,+3.03550253437E+00,+2.88379398360E+00,-22.61305973E-03
+21.55000E-06,+3.18625630438E+00,+3.03454775364E+00,-42.71356202E-03
+21.60000E-06,+3.18625630438E+00,+2.98429649695E+00,-52.76381318E-03
+21.65000E-06,+3.18625630438E+00,+2.93404524028E+00,-22.61305973E-03
+21.70000E-06,+3.18625630438E+00,+2.98429649697E+00,-52.76381317E-03
+21.75000E-06,+3.08575379104E+00,+3.13505026698E+00,-42.71356202E-03
+21.80000E-06,+3.13600504772E+00,+2.93404524028E+00,-52.76381318E-03
+21.85000E-06,+3.18625630437E+00,+2.93404524029E+00,-62.81406432E-03
+21.90000E-06,+3.03550253437E+00,+2.93404524028E+00,-62.81406432E-03
+21.95000E-06,+3.18625630438E+00,+2.93404524028E+00,-62.81406432E-03
+22.00000E-06,+3.13600504772E+00,+3.08479901032E+00,-52.76381318E-03
+22.05000E-06,+2.98525127770E+00,+2.93404524028E+00,-22.61305973E-03
+22.10000E-06,+3.18625630438E+00,+2.98429649697E+00,-62.81406432E-03
+22.15000E-06,+3.08575379104E+00,+2.93404524028E+00,-42.71356203E-03
+22.20000E-06,+3.03550253435E+00,+2.93404524028E+00,-62.81406432E-03
+22.25000E-06,+3.18625630437E+00,+3.13505026697E+00,-62.81406432E-03
+22.30000E-06,+3.03550253437E+00,+2.93404524028E+00,-22.61305973E-03
+22.35000E-06,+3.18625630438E+00,+3.03454775364E+00,-42.71356202E-03
+22.40000E-06,+3.03550253435E+00,+2.93404524028E+00,-52.76381318E-03
+22.45000E-06,+3.18625630438E+00,+3.13505026697E+00,-62.81406432E-03
+22.50000E-06,+3.18625630438E+00,+2.98429649697E+00,-62.81406432E-03
+22.55000E-06,+3.18625630438E+00,+2.93404524028E+00,-22.61305973E-03
+22.60000E-06,+1.77922111745E+00,+1.72801508005E+00,+248.74372130E-03
+22.65000E-06,+975.20101072E-03,+722.98994662E-03,+178.39196324E-03
+22.70000E-06,-230.82914948E-03,-432.78895690E-03,-133.16582236E-03
+22.75000E-06,-431.83417618E-03,-583.54272692E-03,-82.91456662E-03
+22.80000E-06,-230.82914948E-03,-282.03518689E-03,-22.61305973E-03
+22.85000E-06,-230.82914948E-03,-282.03518689E-03,-22.61305973E-03
+22.90000E-06,-29.82412279E-03,-81.03016019E-03,-62.81406432E-03
+22.95000E-06,-230.82914948E-03,-282.03518689E-03,-62.81406432E-03
+23.00000E-06,-230.82914948E-03,-432.78895692E-03,-62.81406432E-03
+23.05000E-06,-29.82412280E-03,-483.04021356E-03,-22.61305973E-03
+23.10000E-06,-230.82914948E-03,-282.03518689E-03,-22.61305973E-03
+23.15000E-06,-230.82914948E-03,-282.03518689E-03,-62.81406432E-03
+23.20000E-06,-230.82914948E-03,-282.03518689E-03,-52.76381318E-03
+23.25000E-06,-29.82412280E-03,-282.03518689E-03,-62.81406432E-03
+23.30000E-06,-29.82412279E-03,-282.03518689E-03,-22.61305973E-03
+23.35000E-06,-230.82914948E-03,-282.03518689E-03,-62.81406432E-03
+23.40000E-06,-80.07537945E-03,-282.03518689E-03,-62.81406432E-03
+23.45000E-06,-230.82914948E-03,-282.03518689E-03,-22.61305973E-03
+23.50000E-06,-230.82914948E-03,-282.03518689E-03,-32.66331088E-03
+23.55000E-06,-130.32663615E-03,-282.03518689E-03,-62.81406432E-03
+23.60000E-06,-180.57789282E-03,-81.03016019E-03,-32.66331088E-03
+23.65000E-06,-230.82914948E-03,-81.03016020E-03,-22.61305973E-03
+23.70000E-06,-80.07537948E-03,-282.03518689E-03,-52.76381317E-03
+23.75000E-06,-130.32663612E-03,-282.03518689E-03,-22.61305973E-03
+23.80000E-06,-180.57789283E-03,-282.03518689E-03,-22.61305973E-03
+23.85000E-06,-29.82412280E-03,-282.03518689E-03,-22.61305973E-03
+23.90000E-06,-230.82914948E-03,-432.78895689E-03,-22.61305973E-03
+23.95000E-06,-230.82914948E-03,-282.03518689E-03,-62.81406432E-03
+24.00000E-06,-230.82914948E-03,-231.78393023E-03,-62.81406432E-03
+24.05000E-06,-230.82914948E-03,-282.03518689E-03,-22.61305973E-03
+24.10000E-06,-29.82412279E-03,-131.28141688E-03,-52.76381317E-03
+24.15000E-06,-130.32663612E-03,-181.53267352E-03,-22.61305973E-03
+24.20000E-06,-230.82914948E-03,-282.03518689E-03,-32.66331087E-03
+24.25000E-06,-230.82914948E-03,-483.04021357E-03,-62.81406432E-03
+24.30000E-06,-230.82914948E-03,-282.03518689E-03,-22.61305973E-03
+24.35000E-06,-230.82914948E-03,-282.03518689E-03,-22.61305973E-03
+24.40000E-06,-230.82914948E-03,-282.03518689E-03,-22.61305973E-03
+24.45000E-06,-29.82412279E-03,-282.03518689E-03,-22.61305973E-03
+24.50000E-06,-230.82914948E-03,-131.28141688E-03,-62.81406432E-03
+24.55000E-06,-130.32663612E-03,-181.53267356E-03,-62.81406432E-03
+24.60000E-06,+1.02545226743E+00,-432.78895693E-03,-133.16582237E-03
+24.65000E-06,+2.38223619761E+00,-885.05026698E-03,-22.61305973E-03
+24.70000E-06,+3.23650756108E+00,-332.28644358E-03,+7.53769371E-03
+24.75000E-06,+3.38726133108E+00,-81.03016019E-03,-22.61305973E-03
+24.80000E-06,+3.18625630438E+00,-231.78393023E-03,-22.61305973E-03
+24.85000E-06,+3.18625630438E+00,-282.03518689E-03,-62.81406432E-03
+24.90000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+24.95000E-06,+3.18625630438E+00,-282.03518689E-03,-42.71356203E-03
+25.00000E-06,+3.18625630438E+00,-131.28141684E-03,-32.66331087E-03
+25.05000E-06,+3.18625630438E+00,-282.03518689E-03,-62.81406432E-03
+25.10000E-06,+2.98525127769E+00,-282.03518689E-03,-52.76381317E-03
+25.15000E-06,+3.18625630438E+00,-181.53267356E-03,-22.61305973E-03
+25.20000E-06,+2.98525127769E+00,-282.03518689E-03,-32.66331087E-03
+25.25000E-06,+3.18625630438E+00,-282.03518689E-03,-62.81406432E-03
+25.30000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+25.35000E-06,+3.08575379101E+00,-282.03518685E-03,-62.81406432E-03
+25.40000E-06,+3.13600504773E+00,-282.03518689E-03,-22.61305973E-03
+25.45000E-06,+3.18625630436E+00,-282.03518689E-03,-62.81406432E-03
+25.50000E-06,+3.03550253438E+00,-282.03518689E-03,-32.66331088E-03
+25.55000E-06,+2.98525127769E+00,-181.53267352E-03,-62.81406432E-03
+25.60000E-06,+3.13600504773E+00,-282.03518689E-03,-22.61305973E-03
+25.65000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+25.70000E-06,+3.18625630438E+00,-231.78393019E-03,-32.66331088E-03
+25.75000E-06,+3.18625630438E+00,-282.03518689E-03,-42.71356202E-03
+25.80000E-06,+3.18625630438E+00,-231.78393023E-03,-32.66331087E-03
+25.85000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+25.90000E-06,+3.13600504769E+00,-282.03518689E-03,-32.66331088E-03
+25.95000E-06,+3.28675881771E+00,-282.03518689E-03,-22.61305973E-03
+26.00000E-06,+2.98525127769E+00,-231.78393023E-03,-22.61305973E-03
+26.05000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+26.10000E-06,+3.18625630438E+00,-231.78393019E-03,-52.76381317E-03
+26.15000E-06,+2.98525127769E+00,-181.53267352E-03,-62.81406432E-03
+26.20000E-06,+3.03550253434E+00,-282.03518689E-03,-32.66331087E-03
+26.25000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+26.30000E-06,+3.23650756108E+00,-282.03518689E-03,-32.66331088E-03
+26.35000E-06,+3.18625630438E+00,-181.53267351E-03,-22.61305973E-03
+26.40000E-06,+3.18625630438E+00,-231.78393024E-03,-52.76381318E-03
+26.45000E-06,+3.18625630436E+00,-282.03518689E-03,-22.61305973E-03
+26.50000E-06,+3.13600504769E+00,-231.78393019E-03,-32.66331088E-03
+26.55000E-06,+3.18625630438E+00,-282.03518689E-03,-42.71356202E-03
+26.60000E-06,+1.42746232056E+00,+1.42650754029E+00,-92.96481777E-03
+26.65000E-06,-29.82412281E-03,+3.13505026698E+00,-62.81406432E-03
+26.70000E-06,-431.83417618E-03,+3.13505026698E+00,-32.66331088E-03
+26.75000E-06,-230.82914948E-03,+2.93404524028E+00,-22.61305973E-03
+26.80000E-06,-230.82914948E-03,+2.93404524028E+00,-22.61305973E-03
+26.85000E-06,-230.82914946E-03,+2.93404524028E+00,-22.61305973E-03
+26.90000E-06,-180.57789279E-03,+2.98429649698E+00,-62.81406432E-03
+26.95000E-06,-230.82914948E-03,+3.03454775366E+00,-42.71356203E-03
+27.00000E-06,-180.57789283E-03,+3.08479901033E+00,-32.66331087E-03
+27.05000E-06,-29.82412281E-03,+2.93404524031E+00,-22.61305973E-03
+27.10000E-06,-230.82914948E-03,+2.98429649698E+00,-32.66331088E-03
+27.15000E-06,-230.82914948E-03,+3.03454775366E+00,-42.71356203E-03
+27.20000E-06,-180.57789284E-03,+2.93404524028E+00,-32.66331087E-03
+27.25000E-06,-230.82914948E-03,+2.93404524028E+00,-62.81406432E-03
+27.30000E-06,-230.82914948E-03,+3.13505026698E+00,-22.61305973E-03
+27.35000E-06,-130.32663616E-03,+2.93404524028E+00,-42.71356203E-03
+27.40000E-06,-29.82412279E-03,+3.08479901033E+00,-62.81406432E-03
+27.45000E-06,-29.82412279E-03,+2.93404524031E+00,-22.61305973E-03
+27.50000E-06,-29.82412279E-03,+2.98429649698E+00,-62.81406432E-03
+27.55000E-06,-130.32663616E-03,+3.13505026698E+00,-42.71356202E-03
+27.60000E-06,-230.82914948E-03,+2.98429649693E+00,-22.61305973E-03
+27.65000E-06,-230.82914946E-03,+2.93404524028E+00,-62.81406432E-03
+27.70000E-06,-230.82914948E-03,+2.93404524028E+00,-22.61305973E-03
+27.75000E-06,-130.32663611E-03,+3.03454775360E+00,-62.81406432E-03
+27.80000E-06,-230.82914948E-03,+2.93404524028E+00,-22.61305973E-03
+27.85000E-06,-230.82914948E-03,+2.93404524031E+00,-22.61305973E-03
+27.90000E-06,-230.82914948E-03,+3.13505026698E+00,-22.61305973E-03
+27.95000E-06,-130.32663611E-03,+3.03454775366E+00,-42.71356202E-03
+28.00000E-06,-230.82914948E-03,+3.08479901034E+00,-52.76381318E-03
+28.05000E-06,-230.82914948E-03,+2.93404524031E+00,-22.61305974E-03
+28.10000E-06,-180.57789278E-03,+2.93404524028E+00,-62.81406432E-03
+28.15000E-06,-130.32663611E-03,+2.93404524028E+00,-42.71356202E-03
+28.20000E-06,-80.07537943E-03,+2.93404524028E+00,-62.81406432E-03
+28.25000E-06,-230.82914946E-03,+2.93404524028E+00,-62.81406432E-03
+28.30000E-06,-230.82914948E-03,+2.93404524028E+00,-32.66331088E-03
+28.35000E-06,-230.82914948E-03,+2.93404524028E+00,-22.61305973E-03
+28.40000E-06,-29.82412279E-03,+2.98429649693E+00,-22.61305973E-03
+28.45000E-06,-230.82914945E-03,+2.93404524028E+00,-62.81406432E-03
+28.50000E-06,-230.82914948E-03,+2.98429649699E+00,-52.76381317E-03
+28.55000E-06,-130.32663617E-03,+3.03454775360E+00,-42.71356202E-03
+28.60000E-06,+1.12595478076E+00,+2.93404524028E+00,-133.16582237E-03
+28.65000E-06,+2.38223619762E+00,+2.53203518686E+00,-22.61305973E-03
+28.70000E-06,+3.18625630438E+00,+2.93404524028E+00,-22.61305973E-03
+28.75000E-06,+3.38726133108E+00,+3.03454775366E+00,-22.61305973E-03
+28.80000E-06,+3.18625630438E+00,+3.13505026698E+00,-22.61305973E-03
+28.85000E-06,+3.18625630438E+00,+2.93404524028E+00,-22.61305974E-03
+28.90000E-06,+3.18625630438E+00,+2.98429649699E+00,-22.61305973E-03
+28.95000E-06,+3.18625630438E+00,+2.93404524028E+00,-42.71356203E-03
+29.00000E-06,+3.03550253433E+00,+3.08479901034E+00,-62.81406432E-03
+29.05000E-06,+2.98525127772E+00,+2.93404524028E+00,-22.61305973E-03
+29.10000E-06,+3.18625630438E+00,+2.93404524028E+00,-62.81406432E-03
+29.15000E-06,+3.18625630438E+00,+3.03454775366E+00,-42.71356202E-03
+29.20000E-06,+3.18625630438E+00,+2.93404524028E+00,-22.61305973E-03
+29.25000E-06,+3.18625630438E+00,+2.93404524032E+00,-62.81406432E-03
+29.30000E-06,+3.03550253439E+00,+2.93404524028E+00,-22.61305973E-03
+29.35000E-06,+3.08575379100E+00,+3.03454775360E+00,-42.71356203E-03
+29.40000E-06,+3.18625630438E+00,+2.98429649692E+00,-62.81406432E-03
+29.45000E-06,+3.18625630438E+00,+2.93404524028E+00,-62.81406432E-03
+29.50000E-06,+3.18625630438E+00,+3.08479901027E+00,-22.61305973E-03
+29.55000E-06,+3.08575379107E+00,+2.93404524028E+00,-62.81406432E-03
+29.60000E-06,+3.03550253433E+00,+2.93404524028E+00,-52.76381318E-03
+29.65000E-06,+3.18625630435E+00,+2.93404524028E+00,-22.61305973E-03
+29.70000E-06,+3.18625630438E+00,+3.13505026698E+00,-22.61305973E-03
+29.75000E-06,+3.08575379107E+00,+3.03454775360E+00,-42.71356202E-03
+29.80000E-06,+3.13600504774E+00,+2.93404524028E+00,-32.66331087E-03
+29.85000E-06,+3.18625630438E+00,+2.93404524028E+00,-62.81406432E-03
+29.90000E-06,+2.98525127769E+00,+3.13505026698E+00,-32.66331088E-03
+29.95000E-06,+3.18625630438E+00,+3.03454775360E+00,-42.71356203E-03
+30.00000E-06,+3.18625630438E+00,+2.93404524028E+00,-32.66331087E-03
+30.05000E-06,+3.18625630438E+00,+3.13505026695E+00,-22.61305973E-03
+30.10000E-06,+3.13600504767E+00,+2.98429649699E+00,-62.81406432E-03
+30.15000E-06,+3.18625630438E+00,+2.93404524028E+00,-62.81406432E-03
+30.20000E-06,+3.18625630438E+00,+3.13505026698E+00,-32.66331087E-03
+30.25000E-06,+3.18625630438E+00,+2.93404524028E+00,-22.61305973E-03
+30.30000E-06,+3.18625630438E+00,+3.08479901027E+00,-62.81406432E-03
+30.35000E-06,+3.18625630438E+00,+3.03454775367E+00,-42.71356202E-03
+30.40000E-06,+3.03550253432E+00,+2.98429649692E+00,-52.76381318E-03
+30.45000E-06,+3.18625630438E+00,+2.93404524028E+00,-22.61305974E-03
+30.50000E-06,+3.13600504767E+00,+2.93404524028E+00,-52.76381317E-03
+30.55000E-06,+3.08575379107E+00,+3.03454775367E+00,-22.61305973E-03
+30.60000E-06,+2.08072865747E+00,+2.02952262007E+00,+188.44221441E-03
+30.65000E-06,+975.20101070E-03,+722.98994664E-03,+178.39196324E-03
+30.70000E-06,-230.82914948E-03,-432.78895687E-03,-72.86431548E-03
+30.75000E-06,-431.83417618E-03,-483.04021358E-03,-103.01506892E-03
+30.80000E-06,-230.82914948E-03,-282.03518689E-03,-22.61305973E-03
+30.85000E-06,-230.82914948E-03,-282.03518689E-03,-22.61305974E-03
+30.90000E-06,-180.57789277E-03,-332.28644360E-03,-22.61305973E-03
+30.95000E-06,-230.82914948E-03,-181.53267350E-03,-42.71356203E-03
+31.00000E-06,-230.82914948E-03,-282.03518689E-03,-62.81406432E-03
+31.05000E-06,-29.82412282E-03,-81.03016023E-03,-22.61305973E-03
+31.10000E-06,-29.82412279E-03,-282.03518689E-03,-22.61305973E-03
+31.15000E-06,-130.32663610E-03,-181.53267350E-03,-42.71356202E-03
+31.20000E-06,-230.82914948E-03,-81.03016019E-03,-22.61305973E-03
+31.25000E-06,-230.82914948E-03,-282.03518689E-03,-22.61305974E-03
+31.30000E-06,-230.82914948E-03,-131.28141690E-03,-22.61305973E-03
+31.35000E-06,-130.32663610E-03,-282.03518689E-03,-22.61305973E-03
+31.40000E-06,-230.82914948E-03,-282.03518689E-03,-22.61305973E-03
+31.45000E-06,-230.82914948E-03,-282.03518689E-03,-62.81406432E-03
+31.50000E-06,-180.57789277E-03,-131.28141690E-03,-22.61305973E-03
+31.55000E-06,-130.32663618E-03,-181.53267350E-03,-22.61305973E-03
+31.60000E-06,-80.07537942E-03,-131.28141682E-03,-22.61305973E-03
+31.65000E-06,-230.82914948E-03,-282.03518689E-03,-22.61305973E-03
+31.70000E-06,-230.82914948E-03,-282.03518689E-03,-22.61305973E-03
+31.75000E-06,-230.82914948E-03,-282.03518689E-03,-62.81406432E-03
+31.80000E-06,-230.82914948E-03,-282.03518689E-03,-62.81406432E-03
+31.85000E-06,-29.82412279E-03,-282.03518685E-03,-22.61305973E-03
+31.90000E-06,-230.82914948E-03,-282.03518689E-03,-52.76381317E-03
+31.95000E-06,-230.82914948E-03,-282.03518689E-03,-22.61305973E-03
+32.00000E-06,-180.57789285E-03,-282.03518689E-03,-52.76381318E-03
+32.05000E-06,-230.82914948E-03,-282.03518685E-03,-22.61305973E-03
+32.10000E-06,-230.82914948E-03,-282.03518689E-03,-22.61305973E-03
+32.15000E-06,-130.32663609E-03,-181.53267358E-03,-22.61305973E-03
+32.20000E-06,-230.82914948E-03,-282.03518689E-03,-22.61305973E-03
+32.25000E-06,-230.82914948E-03,-282.03518689E-03,-22.61305973E-03
+32.30000E-06,-230.82914948E-03,-282.03518689E-03,-22.61305973E-03
+32.35000E-06,-230.82914948E-03,-282.03518689E-03,-42.71356203E-03
+32.40000E-06,-80.07537942E-03,-282.03518689E-03,-62.81406432E-03
+32.45000E-06,-230.82914948E-03,-282.03518689E-03,-22.61305973E-03
+32.50000E-06,-180.57789277E-03,-231.78393017E-03,-62.81406432E-03
+32.55000E-06,-230.82914948E-03,-282.03518689E-03,-62.81406432E-03
+32.60000E-06,+1.07570352414E+00,-483.04021358E-03,-123.11557123E-03
+32.65000E-06,+2.38223619759E+00,-885.05026698E-03,-22.61305973E-03
+32.70000E-06,+3.18625630438E+00,-332.28644360E-03,-22.61305973E-03
+32.75000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+32.80000E-06,+3.18625630438E+00,-131.28141682E-03,-52.76381318E-03
+32.85000E-06,+2.98525127769E+00,-282.03518689E-03,-22.61305974E-03
+32.90000E-06,+3.18625630438E+00,-282.03518689E-03,-32.66331089E-03
+32.95000E-06,+3.18625630438E+00,-181.53267358E-03,-42.71356202E-03
+33.00000E-06,+3.13600504775E+00,-131.28141682E-03,-22.61305973E-03
+33.05000E-06,+3.18625630438E+00,-282.03518684E-03,-62.81406432E-03
+33.10000E-06,+3.03550253440E+00,-282.03518689E-03,-32.66331089E-03
+33.15000E-06,+3.08575379099E+00,-382.53770019E-03,-42.71356202E-03
+33.20000E-06,+3.18625630438E+00,-282.03518689E-03,-32.66331087E-03
+33.25000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305974E-03
+33.30000E-06,+3.18625630438E+00,-282.03518689E-03,-62.81406432E-03
+33.35000E-06,+3.18625630438E+00,-181.53267349E-03,-22.61305973E-03
+33.40000E-06,+3.13600504775E+00,-282.03518689E-03,-32.66331087E-03
+33.45000E-06,+3.18625630434E+00,-282.03518689E-03,-22.61305973E-03
+33.50000E-06,+3.13600504766E+00,-282.03518689E-03,-32.66331089E-03
+33.55000E-06,+2.98525127769E+00,-282.03518689E-03,-62.81406432E-03
+33.60000E-06,+3.18625630438E+00,-231.78393026E-03,-22.61305973E-03
+33.65000E-06,+3.18625630434E+00,-282.03518689E-03,-22.61305973E-03
+33.70000E-06,+3.03550253441E+00,-282.03518689E-03,-22.61305973E-03
+33.75000E-06,+3.08575379108E+00,-181.53267358E-03,-42.71356202E-03
+33.80000E-06,+3.18625630438E+00,-282.03518689E-03,-62.81406432E-03
+33.85000E-06,+3.18625630434E+00,-282.03518689E-03,-62.81406432E-03
+33.90000E-06,+3.18625630438E+00,-282.03518689E-03,-62.81406432E-03
+33.95000E-06,+3.18625630438E+00,-282.03518689E-03,-42.71356202E-03
+34.00000E-06,+3.18625630438E+00,-282.03518689E-03,-32.66331087E-03
+34.05000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305974E-03
+34.10000E-06,+3.18625630438E+00,-231.78393017E-03,-52.76381317E-03
+34.15000E-06,+3.08575379108E+00,-282.03518689E-03,-42.71356202E-03
+34.20000E-06,+3.03550253431E+00,-282.03518689E-03,-22.61305973E-03
+34.25000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+34.30000E-06,+3.18625630438E+00,-282.03518689E-03,-32.66331089E-03
+34.35000E-06,+3.18625630438E+00,-181.53267359E-03,-62.81406432E-03
+34.40000E-06,+3.18625630438E+00,-282.03518689E-03,-52.76381318E-03
+34.45000E-06,+3.18625630438E+00,-483.04021354E-03,-62.81406432E-03
+34.50000E-06,+3.18625630438E+00,-282.03518689E-03,-32.66331089E-03
+34.55000E-06,+3.18625630438E+00,-282.03518689E-03,-62.81406432E-03
+34.60000E-06,+1.77922111711E+00,+974.24623031E-03,-82.91456664E-03
+34.65000E-06,-29.82412284E-03,+2.93404524033E+00,-62.81406431E-03
+34.70000E-06,-230.82914948E-03,+3.28580403696E+00,-32.66331089E-03
+34.75000E-06,-230.82914948E-03,+3.13505026698E+00,-22.61305973E-03
+34.80000E-06,-230.82914948E-03,+2.93404524028E+00,-22.61305973E-03
+34.85000E-06,-230.82914948E-03,+2.93404524033E+00,-62.81406432E-03
+34.90000E-06,-230.82914948E-03,+2.93404524028E+00,-52.76381317E-03
+34.95000E-06,-230.82914948E-03,+2.93404524028E+00,-62.81406432E-03
+35.00000E-06,-80.07537941E-03,+2.93404524028E+00,-52.76381319E-03
+35.05000E-06,-230.82914948E-03,+3.13505026698E+00,-22.61305974E-03
+35.10000E-06,-230.82914948E-03,+2.93404524028E+00,-22.61305973E-03
+35.15000E-06,-230.82914948E-03,+3.03454775368E+00,-62.81406432E-03
+35.20000E-06,-80.07537941E-03,+3.13505026698E+00,-62.81406432E-03
+35.25000E-06,-29.82412284E-03,+2.93404524028E+00,-22.61305973E-03
+35.30000E-06,-80.07537951E-03,+2.93404524028E+00,-22.61305973E-03
+35.35000E-06,-230.82914948E-03,+3.03454775368E+00,-42.71356204E-03
+35.40000E-06,-230.82914948E-03,+3.13505026698E+00,-32.66331087E-03
+35.45000E-06,-230.82914948E-03,+2.93404524028E+00,-62.81406431E-03
+35.50000E-06,-180.57789276E-03,+2.98429649701E+00,-32.66331089E-03
+35.55000E-06,-130.32663619E-03,+3.03454775368E+00,-42.71356204E-03
+35.60000E-06,-230.82914948E-03,+2.98429649691E+00,-52.76381319E-03
+35.65000E-06,-29.82412284E-03,+3.13505026698E+00,-22.61305973E-03
+35.70000E-06,-29.82412279E-03,+2.98429649701E+00,-52.76381316E-03
+35.75000E-06,-230.82914948E-03,+3.13505026698E+00,-42.71356204E-03
+35.80000E-06,-80.07537941E-03,+3.13505026698E+00,-62.81406432E-03
+35.85000E-06,-230.82914948E-03,+2.93404524034E+00,-22.61305973E-03
+35.90000E-06,-230.82914948E-03,+2.98429649701E+00,-62.81406432E-03
+35.95000E-06,-230.82914948E-03,+2.93404524028E+00,-22.61305973E-03
+36.00000E-06,-180.57789286E-03,+2.98429649690E+00,-22.61305973E-03
+36.05000E-06,-230.82914943E-03,+3.13505026693E+00,-22.61305974E-03
+36.10000E-06,-80.07537951E-03,+3.13505026698E+00,-32.66331089E-03
+36.15000E-06,-130.32663608E-03,+3.03454775358E+00,-62.81406432E-03
+36.20000E-06,-80.07537941E-03,+3.08479901036E+00,-32.66331087E-03
+36.25000E-06,-230.82914948E-03,+2.93404524028E+00,-22.61305974E-03
+36.30000E-06,-230.82914948E-03,+3.08479901025E+00,-22.61305973E-03
+36.35000E-06,-230.82914948E-03,+3.03454775369E+00,-22.61305973E-03
+36.40000E-06,-180.57789286E-03,+2.93404524028E+00,-52.76381319E-03
+36.45000E-06,-230.82914948E-03,+2.93404524028E+00,-62.81406431E-03
+36.50000E-06,-230.82914948E-03,+2.93404524028E+00,-32.66331089E-03
+36.55000E-06,-230.82914948E-03,+2.93404524028E+00,-62.81406432E-03
+36.60000E-06,+1.07570352416E+00,+2.73304021358E+00,-103.01506892E-03
+36.65000E-06,+2.38223619759E+00,+2.53203518678E+00,-22.61305973E-03
+36.70000E-06,+3.18625630438E+00,+2.93404524028E+00,+7.53769371E-03
+36.75000E-06,+3.28675881779E+00,+2.93404524028E+00,-22.61305973E-03
+36.80000E-06,+3.18625630438E+00,+2.98429649690E+00,-22.61305973E-03
+36.85000E-06,+2.98525127774E+00,+2.93404524028E+00,-22.61305974E-03
+36.90000E-06,+2.98525127769E+00,+2.98429649701E+00,-52.76381316E-03
+36.95000E-06,+3.08575379109E+00,+3.03454775369E+00,-22.61305973E-03
+37.00000E-06,+3.18625630438E+00,+2.93404524028E+00,-62.81406432E-03
+37.05000E-06,+3.18625630438E+00,+2.93404524028E+00,-62.81406431E-03
+37.10000E-06,+3.18625630438E+00,+2.93404524028E+00,-32.66331089E-03
+37.15000E-06,+3.08575379098E+00,+3.23555278039E+00,-22.61305973E-03
+37.20000E-06,+3.18625630438E+00,+3.13505026698E+00,-22.61305973E-03
+37.25000E-06,+2.98525127774E+00,+2.93404524028E+00,-22.61305973E-03
+37.30000E-06,+3.18625630438E+00,+2.93404524028E+00,-62.81406432E-03
+37.35000E-06,+3.18625630438E+00,+2.93404524028E+00,-42.71356202E-03
+37.40000E-06,+3.03550253430E+00,+2.93404524028E+00,-62.81406432E-03
+37.45000E-06,+3.38726133102E+00,+3.13505026692E+00,-22.61305973E-03
+37.50000E-06,+3.18625630438E+00,+3.08479901025E+00,-52.76381316E-03
+37.55000E-06,+3.08575379098E+00,+2.93404524028E+00,-62.81406432E-03
+37.60000E-06,+3.03550253430E+00,+2.98429649690E+00,-52.76381319E-03
+37.65000E-06,+3.18625630438E+00,+2.93404524028E+00,-22.61305974E-03
+37.70000E-06,+3.23650756112E+00,+2.93404524028E+00,-52.76381316E-03
+37.75000E-06,+3.18625630450E+00,+3.03454775357E+00,-62.81406432E-03
+37.80000E-06,+3.18625630438E+00,+3.08479901037E+00,-32.66331087E-03
+37.85000E-06,+3.18625630438E+00,+3.13505026692E+00,-22.61305973E-03
+37.90000E-06,+3.18625630438E+00,+2.98429649702E+00,-62.81406432E-03
+37.95000E-06,+3.18625630438E+00,+3.03454775357E+00,-42.71356201E-03
+38.00000E-06,+3.18625630438E+00,+3.13505026698E+00,-32.66331087E-03
+38.05000E-06,+2.98525127769E+00,+2.93404524028E+00,-62.81406431E-03
+38.10000E-06,+2.98525127769E+00,+2.93404524028E+00,-52.76381316E-03
+38.15000E-06,+3.18625630438E+00,+2.93404524028E+00,-22.61305973E-03
+38.20000E-06,+3.18625630438E+00,+3.13505026698E+00,-52.76381319E-03
