x-axis,1,2,3
+211.55000E-06,-109.10557956E-03,+3.05246228725E+00,-94.92447823E-03
+211.60000E-06,-269.90959793E-03,+3.12030148246E+00,-98.69332239E-03
+211.65000E-06,-141.76889583E-03,+3.18060298935E+00,-58.49231780E-03
+211.70000E-06,-161.86939813E-03,+3.18562811501E+00,-58.49231780E-03
+211.75000E-06,-116.64326787E-03,+3.21326630563E+00,-62.26116195E-03
+211.80000E-06,-176.94477477E-03,+3.13286429644E+00,-58.49231780E-03
+211.85000E-06,-189.50758874E-03,+3.13286429644E+00,-74.82397593E-03
+211.90000E-06,-161.86939813E-03,+3.05246228725E+00,-84.87422708E-03
+211.95000E-06,-181.96990043E-03,+3.13286429644E+00,-58.49231780E-03
+212.00000E-06,-176.94477477E-03,+3.20070349165E+00,-92.41191540E-03
+212.05000E-06,+2.94617076963E+00,+4.01728639752E+00,+5.57803326E-03
+212.10000E-06,+3.15973860658E+00,+3.50723615177E+00,-44.67322249E-03
+212.15000E-06,+3.01903509050E+00,+3.12532660812E+00,-22.06015736E-03
+212.20000E-06,+3.09441197403E+00,+3.12030148246E+00,-58.49231780E-03
+212.25000E-06,+3.18737679720E+00,+3.13286429644E+00,-58.49231780E-03
+212.30000E-06,+3.18737679720E+00,+3.08010047786E+00,-98.69332239E-03
+212.35000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+212.40000E-06,+3.11953760199E+00,+3.13286429644E+00,-64.77372479E-03
+212.45000E-06,+3.10697478801E+00,+3.13286429644E+00,-82.36166425E-03
+212.50000E-06,+3.15973860658E+00,+3.13286429644E+00,-72.31141310E-03
+212.55000E-06,+3.17983910888E+00,+3.05999997556E+00,-62.26116195E-03
+212.60000E-06,+3.10697478801E+00,+3.12030148246E+00,-92.41191540E-03
+212.65000E-06,+3.05923609510E+00,+3.13286429644E+00,-74.82397593E-03
+212.70000E-06,+3.18737679720E+00,+3.13286429644E+00,-84.87422708E-03
+212.75000E-06,+3.11451247633E+00,+3.13286429644E+00,-58.49231780E-03
+212.80000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+212.85000E-06,+3.10697478801E+00,+3.05246228725E+00,-82.36166425E-03
+212.90000E-06,+3.10697478801E+00,+3.13286429644E+00,-98.69332239E-03
+212.95000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+213.00000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+213.05000E-06,+3.13963810429E+00,+3.21326630563E+00,-58.49231780E-03
+213.10000E-06,+3.10697478801E+00,+3.21326630563E+00,-72.31141310E-03
+213.15000E-06,+3.09943709969E+00,+3.13286429644E+00,-94.92447823E-03
+213.20000E-06,+3.03913559280E+00,+3.13286429644E+00,-64.77372479E-03
+213.25000E-06,+3.10697478801E+00,+3.16552761271E+00,-58.49231780E-03
+213.30000E-06,+3.15973860659E+00,+3.10522610582E+00,-98.69332239E-03
+213.35000E-06,+3.02657277882E+00,+3.12532660812E+00,-62.26116195E-03
+213.40000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+213.45000E-06,+3.13963810429E+00,+3.13286429644E+00,-74.82397593E-03
+213.50000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+213.55000E-06,+3.18737679720E+00,+3.05999997556E+00,-58.49231780E-03
+213.60000E-06,+3.17481398322E+00,+3.13286429644E+00,-58.49231780E-03
+213.65000E-06,+3.10697478801E+00,+3.13286429644E+00,-82.36166425E-03
+213.70000E-06,+3.18737679720E+00,+3.18562811501E+00,-98.69332239E-03
+213.75000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+213.80000E-06,+3.10697478801E+00,+3.14542711042E+00,-98.69332239E-03
+213.85000E-06,+3.10697478801E+00,+3.08512560353E+00,-74.82397594E-03
+213.90000E-06,+3.15973860659E+00,+3.13286429644E+00,-72.31141310E-03
+213.95000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+214.00000E-06,+3.03913559280E+00,+3.13286429644E+00,-64.77372479E-03
+214.05000E-06,+99.43713173E-03,+2.21577887908E+00,-98.69332239E-03
+214.10000E-06,-109.10557956E-03,+2.81125625968E+00,-98.69332239E-03
+214.15000E-06,-28.70357037E-03,+3.13286429644E+00,-94.92447823E-03
+214.20000E-06,-109.10557956E-03,+3.14542711042E+00,-92.41191540E-03
+214.25000E-06,-141.76889583E-03,+3.13286429644E+00,-74.82397594E-03
+214.30000E-06,-136.74377017E-03,+3.08010047786E+00,-72.31141310E-03
+214.35000E-06,-109.10557956E-03,+3.13286429644E+00,-94.92447823E-03
+214.40000E-06,-189.50758874E-03,+3.20070349164E+00,-58.49231780E-03
+214.45000E-06,-109.10557956E-03,+3.13286429644E+00,-98.69332239E-03
+214.50000E-06,-189.50758874E-03,+3.08010047786E+00,-84.87422708E-03
+214.55000E-06,-109.10557956E-03,+3.05246228725E+00,-98.69332239E-03
+214.60000E-06,-109.10557956E-03,+3.06502510123E+00,-58.49231780E-03
+214.65000E-06,-109.10557956E-03,+3.13286429644E+00,-58.49231780E-03
+214.70000E-06,-161.86939813E-03,+3.13286429644E+00,-58.49231780E-03
+214.75000E-06,-181.96990043E-03,+3.13286429644E+00,-94.92447823E-03
+214.80000E-06,-189.50758874E-03,+3.13286429644E+00,-92.41191540E-03
+214.85000E-06,-109.10557956E-03,+3.08512560353E+00,-98.69332239E-03
+214.90000E-06,-109.10557956E-03,+3.10522610582E+00,-84.87422708E-03
+214.95000E-06,-116.64326787E-03,+3.20572861731E+00,-58.49231780E-03
+215.00000E-06,-121.66839354E-03,+3.06502510123E+00,-98.69332239E-03
+215.05000E-06,-109.10557956E-03,+3.13286429644E+00,-74.82397594E-03
+215.10000E-06,-161.86939813E-03,+3.18562811501E+00,-84.87422708E-03
+215.15000E-06,-109.10557956E-03,+3.13286429644E+00,-54.72347364E-03
+215.20000E-06,-176.94477476E-03,+3.06502510123E+00,-58.49231780E-03
+215.25000E-06,-156.84427246E-03,+3.13286429644E+00,-82.36166425E-03
+215.30000E-06,-189.50758874E-03,+3.13286429644E+00,-84.87422708E-03
+215.35000E-06,-116.64326787E-03,+3.13286429644E+00,-94.92447823E-03
+215.40000E-06,-176.94477476E-03,+3.06502510123E+00,-58.49231780E-03
+215.45000E-06,-141.76889584E-03,+3.13286429644E+00,-58.49231780E-03
+215.50000E-06,-189.50758874E-03,+3.08010047786E+00,-72.31141310E-03
+215.55000E-06,-181.96990043E-03,+3.13286429644E+00,-98.69332239E-03
+215.60000E-06,-189.50758874E-03,+3.13286429644E+00,-64.77372479E-03
+215.65000E-06,-109.10557956E-03,+3.13286429644E+00,-74.82397594E-03
+215.70000E-06,-109.10557956E-03,+3.13286429644E+00,-84.87422708E-03
+215.75000E-06,-181.96990043E-03,+3.20572861731E+00,-62.26116195E-03
+215.80000E-06,-189.50758874E-03,+3.13286429644E+00,-92.41191540E-03
+215.85000E-06,-189.50758874E-03,+3.13286429644E+00,-58.49231780E-03
+215.90000E-06,-109.10557956E-03,+3.18562811501E+00,-58.49231780E-03
+215.95000E-06,-109.10557956E-03,+3.20572861731E+00,-58.49231780E-03
+216.00000E-06,-109.10557956E-03,+3.06502510123E+00,-98.69332239E-03
+216.05000E-06,+3.02657277882E+00,+4.09768840671E+00,+5.57803325E-03
+216.10000E-06,+3.15973860659E+00,+3.50723615177E+00,-18.29131320E-03
+216.15000E-06,+3.02657277882E+00,+3.13286429644E+00,-62.26116195E-03
+216.20000E-06,+3.10697478801E+00,+3.06502510123E+00,-64.77372479E-03
+216.25000E-06,+3.15471348092E+00,+3.13286429644E+00,-58.49231780E-03
+216.30000E-06,+3.15973860659E+00,+3.16050248705E+00,-58.49231780E-03
+216.35000E-06,+3.18737679720E+00,+3.13286429644E+00,-94.92447823E-03
+216.40000E-06,+3.11953760199E+00,+3.14542711042E+00,-98.69332239E-03
+216.45000E-06,+3.15471348092E+00,+3.13286429644E+00,-58.49231780E-03
+216.50000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+216.55000E-06,+3.11451247632E+00,+3.13286429644E+00,-62.26116195E-03
+216.60000E-06,+3.10697478801E+00,+3.14542711042E+00,-58.49231780E-03
+216.65000E-06,+3.10697478801E+00,+3.13286429644E+00,-82.36166425E-03
+216.70000E-06,+3.13461297862E+00,+3.13286429644E+00,-58.49231780E-03
+216.75000E-06,+3.18737679720E+00,+3.13286429644E+00,-62.26116195E-03
+216.80000E-06,+3.18737679720E+00,+3.21326630563E+00,-58.49231780E-03
+216.85000E-06,+3.10697478801E+00,+3.13286429644E+00,-98.69332239E-03
+216.90000E-06,+3.07933659740E+00,+3.16050248705E+00,-98.69332239E-03
+216.95000E-06,+3.10697478801E+00,+3.14040198475E+00,-62.26116195E-03
+217.00000E-06,+3.17481398321E+00,+3.13286429644E+00,-58.49231780E-03
+217.05000E-06,+3.10697478801E+00,+3.13286429644E+00,-74.82397594E-03
+217.10000E-06,+3.07933659740E+00,+3.13286429644E+00,-84.87422709E-03
+217.15000E-06,+3.10697478801E+00,+3.13286429644E+00,-94.92447823E-03
+217.20000E-06,+3.11953760200E+00,+3.12030148245E+00,-64.77372479E-03
+217.25000E-06,+3.10697478801E+00,+3.08512560353E+00,-58.49231780E-03
+217.30000E-06,+3.13461297862E+00,+3.13286429644E+00,-72.31141310E-03
+217.35000E-06,+3.18737679720E+00,+3.12532660812E+00,-58.49231780E-03
+217.40000E-06,+3.18737679720E+00,+3.13286429644E+00,-92.41191540E-03
+217.45000E-06,+3.13963810429E+00,+3.13286429644E+00,-74.82397594E-03
+217.50000E-06,+3.13461297862E+00,+3.13286429644E+00,-84.87422709E-03
+217.55000E-06,+3.17983910889E+00,+3.20572861731E+00,-62.26116195E-03
+217.60000E-06,+3.18737679720E+00,+3.13286429644E+00,-58.49231780E-03
+217.65000E-06,+3.05923609510E+00,+3.10020098015E+00,-98.69332239E-03
+217.70000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+217.75000E-06,+3.18737679720E+00,+3.13286429644E+00,-62.26116195E-03
+217.80000E-06,+3.17481398321E+00,+3.13286429644E+00,-64.77372479E-03
+217.85000E-06,+3.10697478801E+00,+3.08512560353E+00,-58.49231780E-03
+217.90000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+217.95000E-06,+3.11451247632E+00,+3.14040198475E+00,-98.69332239E-03
+218.00000E-06,+3.10697478801E+00,+3.13286429644E+00,-98.69332239E-03
+218.05000E-06,-28.70357037E-03,+2.13537686988E+00,-138.89432698E-03
+218.10000E-06,-109.10557956E-03,+2.73085425049E+00,-98.69332239E-03
+218.15000E-06,+51.69843882E-03,+3.13286429644E+00,-62.26116195E-03
+218.20000E-06,-41.26638435E-03,+3.14542711042E+00,-58.49231780E-03
+218.25000E-06,-141.76889584E-03,+3.08512560353E+00,-74.82397594E-03
+218.30000E-06,-161.86939814E-03,+3.13286429644E+00,-58.49231780E-03
+218.35000E-06,-116.64326787E-03,+3.13286429644E+00,-94.92447824E-03
+218.40000E-06,-121.66839354E-03,+3.13286429644E+00,-98.69332239E-03
+218.45000E-06,-109.10557956E-03,+3.10020098015E+00,-82.36166425E-03
+218.50000E-06,-109.10557956E-03,+3.13286429644E+00,-84.87422709E-03
+218.55000E-06,-189.50758874E-03,+3.13286429644E+00,-58.49231780E-03
+218.60000E-06,-121.66839354E-03,+3.13286429644E+00,-64.77372479E-03
+218.65000E-06,-109.10557956E-03,+3.13286429644E+00,-58.49231780E-03
+218.70000E-06,-189.50758874E-03,+3.16050248704E+00,-58.49231780E-03
+218.75000E-06,-109.10557956E-03,+3.14040198475E+00,-98.69332239E-03
+218.80000E-06,-176.94477476E-03,+3.13286429644E+00,-64.77372479E-03
+218.85000E-06,-109.10557956E-03,+3.13286429644E+00,-82.36166425E-03
+218.90000E-06,-161.86939814E-03,+3.13286429644E+00,-58.49231780E-03
+218.95000E-06,-181.96990043E-03,+3.13286429644E+00,-58.49231780E-03
+219.00000E-06,-189.50758874E-03,+3.13286429644E+00,-92.41191540E-03
+219.05000E-06,-189.50758874E-03,+3.13286429644E+00,-58.49231780E-03
+219.10000E-06,-136.74377016E-03,+3.13286429644E+00,-58.49231780E-03
+219.15000E-06,-109.10557956E-03,+3.13286429644E+00,-94.92447824E-03
+219.20000E-06,-109.10557956E-03,+3.14542711042E+00,-58.49231780E-03
+219.25000E-06,-189.50758874E-03,+3.13286429644E+00,-82.36166425E-03
+219.30000E-06,-109.10557956E-03,+3.13286429644E+00,-98.69332239E-03
+219.35000E-06,-189.50758874E-03,+3.05999997556E+00,-62.26116195E-03
+219.40000E-06,-189.50758874E-03,+3.06502510124E+00,-58.49231780E-03
+219.45000E-06,-156.84427246E-03,+3.13286429644E+00,-58.49231780E-03
+219.50000E-06,-136.74377016E-03,+3.13286429644E+00,-58.49231780E-03
+219.55000E-06,-181.96990044E-03,+3.13286429644E+00,-98.69332239E-03
+219.60000E-06,-121.66839354E-03,+3.06502510124E+00,-64.77372479E-03
+219.65000E-06,-109.10557956E-03,+3.13286429644E+00,-74.82397594E-03
+219.70000E-06,-136.74377016E-03,+3.18562811502E+00,-98.69332239E-03
+219.75000E-06,-189.50758874E-03,+3.13286429644E+00,-62.26116195E-03
+219.80000E-06,-109.10557956E-03,+3.13286429644E+00,-98.69332239E-03
+219.85000E-06,-156.84427246E-03,+3.13286429644E+00,-74.82397594E-03
+219.90000E-06,-136.74377016E-03,+3.18562811502E+00,-58.49231780E-03
+219.95000E-06,-181.96990044E-03,+3.05999997556E+00,-94.92447824E-03
+220.00000E-06,-109.10557956E-03,+3.13286429644E+00,-98.69332239E-03
+220.05000E-06,+2.99390946253E+00,+4.01728639752E+00,+5.57803325E-03
+220.10000E-06,+3.10697478801E+00,+3.45447233319E+00,-32.11040850E-03
+220.15000E-06,+2.94617076963E+00,+3.13286429644E+00,-58.49231780E-03
+220.20000E-06,+3.03913559281E+00,+3.05246228725E+00,-92.41191540E-03
+220.25000E-06,+3.15471348091E+00,+3.13286429644E+00,-58.49231780E-03
+220.30000E-06,+3.15973860659E+00,+3.13286429644E+00,-58.49231780E-03
+220.35000E-06,+3.10697478801E+00,+3.21326630563E+00,-58.49231780E-03
+220.40000E-06,+3.11953760200E+00,+3.13286429644E+00,-98.69332239E-03
+220.45000E-06,+3.18737679720E+00,+3.13286429644E+00,-82.36166425E-03
+220.50000E-06,+3.13461297862E+00,+3.13286429644E+00,-84.87422709E-03
+220.55000E-06,+3.17983910889E+00,+3.13286429644E+00,-98.69332239E-03
+220.60000E-06,+3.17481398321E+00,+3.13286429644E+00,-58.49231780E-03
+220.65000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+220.70000E-06,+3.08184916003E+00,+3.18562811502E+00,-58.49231780E-03
+220.75000E-06,+3.18737679720E+00,+3.12532660813E+00,-58.49231780E-03
+220.80000E-06,+3.11953760200E+00,+3.13286429644E+00,-58.49231780E-03
+220.85000E-06,+3.18737679720E+00,+3.11778891982E+00,-82.36166425E-03
+220.90000E-06,+3.07933659741E+00,+3.13286429644E+00,-84.87422709E-03
+220.95000E-06,+3.10697478801E+00,+3.20572861732E+00,-58.49231780E-03
+221.00000E-06,+3.17481398321E+00,+3.14542711043E+00,-58.49231780E-03
+221.05000E-06,+3.15471348091E+00,+3.13286429644E+00,-82.36166425E-03
+221.10000E-06,+3.10697478801E+00,+3.18562811502E+00,-58.49231780E-03
+221.15000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+221.20000E-06,+3.10697478801E+00,+3.13286429644E+00,-64.77372479E-03
+221.25000E-06,+3.10697478801E+00,+3.13286429644E+00,-82.36166425E-03
+221.30000E-06,+3.18737679720E+00,+3.13286429644E+00,-98.69332239E-03
+221.35000E-06,+3.17983910889E+00,+3.14040198474E+00,-98.69332239E-03
+221.40000E-06,+3.10697478801E+00,+3.06502510124E+00,-64.77372479E-03
+221.45000E-06,+3.10697478801E+00,+3.13286429644E+00,-98.69332239E-03
+221.50000E-06,+3.13461297861E+00,+3.13286429644E+00,-58.49231780E-03
+221.55000E-06,+3.18737679720E+00,+3.13286429644E+00,-98.69332239E-03
+221.60000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+221.65000E-06,+3.15471348091E+00,+3.18060298934E+00,-82.36166425E-03
+221.70000E-06,+3.15973860660E+00,+3.16050248704E+00,-84.87422709E-03
+221.75000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+221.80000E-06,+3.18737679720E+00,+3.13286429644E+00,-58.49231780E-03
+221.85000E-06,+3.13963810430E+00,+3.18060298934E+00,-98.69332239E-03
+221.90000E-06,+3.18737679720E+00,+3.13286429644E+00,-72.31141310E-03
+221.95000E-06,+3.11451247632E+00,+3.13286429644E+00,-58.49231780E-03
+222.00000E-06,+3.18737679720E+00,+3.12030148244E+00,-58.49231780E-03
+222.05000E-06,+99.43713172E-03,+2.24844219536E+00,-138.89432698E-03
+222.10000E-06,-109.10557956E-03,+2.75849244109E+00,-72.31141310E-03
+222.15000E-06,+124.56275971E-03,+3.13286429644E+00,-91.15563408E-03
+222.20000E-06,-109.10557956E-03,+3.14542711043E+00,-98.69332239E-03
+222.25000E-06,-109.10557956E-03,+3.21326630563E+00,-34.62297135E-03
+222.30000E-06,-161.86939814E-03,+3.10522610583E+00,-58.49231780E-03
+222.35000E-06,-109.10557956E-03,+3.13286429644E+00,-58.49231780E-03
+222.40000E-06,-176.94477475E-03,+3.14542711043E+00,-92.41191539E-03
+222.45000E-06,-141.76889584E-03,+3.13286429644E+00,-82.36166425E-03
+222.50000E-06,-161.86939814E-03,+3.16050248704E+00,-84.87422709E-03
+222.55000E-06,-189.50758874E-03,+3.13286429644E+00,-62.26116195E-03
+222.60000E-06,-121.66839355E-03,+3.13286429644E+00,-92.41191539E-03
+222.65000E-06,-189.50758874E-03,+3.16552761273E+00,-82.36166425E-03
+222.70000E-06,-109.10557956E-03,+3.13286429644E+00,-72.31141310E-03
+222.75000E-06,-109.10557956E-03,+3.13286429644E+00,-94.92447824E-03
+222.80000E-06,-189.50758874E-03,+3.20070349163E+00,-64.77372479E-03
+222.85000E-06,-141.76889584E-03,+3.13286429644E+00,-74.82397594E-03
+222.90000E-06,-109.10557956E-03,+3.16050248704E+00,-72.31141310E-03
+222.95000E-06,-109.10557956E-03,+3.13286429644E+00,-62.26116195E-03
+223.00000E-06,-176.94477475E-03,+3.13286429644E+00,-92.41191539E-03
+223.05000E-06,-189.50758874E-03,+3.08512560354E+00,-74.82397594E-03
+223.10000E-06,-189.50758874E-03,+3.13286429644E+00,-58.49231780E-03
+223.15000E-06,-116.64326786E-03,+3.05999997555E+00,-58.49231780E-03
+223.20000E-06,-121.66839355E-03,+3.13286429644E+00,-58.49231780E-03
+223.25000E-06,-109.10557956E-03,+3.08512560354E+00,-82.36166425E-03
+223.30000E-06,-161.86939814E-03,+3.16050248704E+00,-58.49231780E-03
+223.35000E-06,-189.50758874E-03,+3.13286429644E+00,-94.92447824E-03
+223.40000E-06,-189.50758874E-03,+3.13286429644E+00,-92.41191539E-03
+223.45000E-06,-156.84427245E-03,+3.18060298934E+00,-58.49231780E-03
+223.50000E-06,-109.10557956E-03,+3.13286429644E+00,-72.31141310E-03
+223.55000E-06,-189.50758874E-03,+3.12532660813E+00,-58.49231780E-03
+223.60000E-06,-109.10557956E-03,+3.20070349163E+00,-64.77372479E-03
+223.65000E-06,-141.76889585E-03,+3.13286429644E+00,-82.36166424E-03
+223.70000E-06,-109.10557956E-03,+3.18562811502E+00,-98.69332239E-03
+223.75000E-06,-109.10557956E-03,+3.14040198474E+00,-62.26116195E-03
+223.80000E-06,-164.38196076E-03,+3.13286429644E+00,-58.49231780E-03
+223.85000E-06,-189.50758874E-03,+3.10020098015E+00,-74.82397594E-03
+223.90000E-06,-109.10557956E-03,+3.16050248704E+00,-72.31141310E-03
+223.95000E-06,-181.96990044E-03,+3.14040198474E+00,-58.49231780E-03
+224.00000E-06,-121.66839355E-03,+3.13286429644E+00,-92.41191539E-03
+224.05000E-06,+3.05923609511E+00,+4.09768840671E+00,+21.90969139E-03
+224.10000E-06,+3.15973860660E+00,+3.53487434238E+00,-44.67322250E-03
+224.15000E-06,+2.94617076963E+00,+3.05999997555E+00,-62.26116195E-03
+224.20000E-06,+3.10697478801E+00,+3.12030148244E+00,-92.41191539E-03
+224.25000E-06,+3.10697478801E+00,+3.13286429644E+00,-74.82397594E-03
+224.30000E-06,+3.18737679720E+00,+3.13286429644E+00,-72.31141310E-03
+224.35000E-06,+3.17983910890E+00,+3.20572861732E+00,-94.92447824E-03
+224.40000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+224.45000E-06,+3.07431147172E+00,+3.13286429644E+00,-74.82397594E-03
+224.50000E-06,+3.15973860660E+00,+3.13286429644E+00,-84.87422709E-03
+224.55000E-06,+3.10697478801E+00,+3.05999997555E+00,-62.26116195E-03
+224.60000E-06,+3.11953760200E+00,+3.13286429644E+00,-92.41191539E-03
+224.65000E-06,+3.13963810430E+00,+3.13286429644E+00,-58.49231780E-03
+224.70000E-06,+3.18737679720E+00,+3.13286429644E+00,-58.49231780E-03
+224.75000E-06,+3.03411046712E+00,+3.05999997555E+00,-62.26116195E-03
+224.80000E-06,+3.17481398320E+00,+3.06502510124E+00,-64.77372479E-03
+224.85000E-06,+3.13963810430E+00,+3.13286429644E+00,-98.69332239E-03
+224.90000E-06,+3.10697478801E+00,+3.10522610584E+00,-84.87422709E-03
+224.95000E-06,+3.03411046712E+00,+3.13286429644E+00,-94.92447824E-03
+225.00000E-06,+3.17481398320E+00,+3.20070349163E+00,-64.77372479E-03
+225.05000E-06,+3.18737679720E+00,+3.13286429644E+00,-58.49231780E-03
+225.10000E-06,+3.15973860660E+00,+3.13286429644E+00,-98.69332239E-03
+225.15000E-06,+3.11451247631E+00,+3.13286429644E+00,-98.69332239E-03
+225.20000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+225.25000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+225.30000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+225.35000E-06,+3.18737679720E+00,+3.13286429644E+00,-98.69332239E-03
+225.40000E-06,+3.10697478801E+00,+3.13286429644E+00,-92.41191539E-03
+225.45000E-06,+3.10697478801E+00,+3.16552761273E+00,-34.62297135E-03
+225.50000E-06,+3.21501498780E+00,+3.13286429644E+00,-58.49231780E-03
+225.55000E-06,+3.10697478801E+00,+3.05999997555E+00,-58.49231780E-03
+225.60000E-06,+3.10697478801E+00,+3.14542711043E+00,-92.41191539E-03
+225.65000E-06,+3.15471348091E+00,+3.13286429644E+00,-82.36166424E-03
+225.70000E-06,+3.15973860660E+00,+3.16050248703E+00,-84.87422709E-03
+225.75000E-06,+3.11451247631E+00,+3.13286429644E+00,-94.92447824E-03
+225.80000E-06,+3.10697478801E+00,+3.14542711043E+00,-98.69332239E-03
+225.85000E-06,+3.15471348091E+00,+3.13286429644E+00,-58.49231780E-03
+225.90000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+225.95000E-06,+3.17983910890E+00,+3.13286429644E+00,-58.49231780E-03
+226.00000E-06,+3.18737679720E+00,+3.13286429644E+00,-58.49231780E-03
+226.05000E-06,-76.44226326E-03,+2.16804018617E+00,-138.89432698E-03
+226.10000E-06,-161.86939815E-03,+2.75849244109E+00,-72.31141309E-03
+226.15000E-06,-28.70357037E-03,+3.13286429644E+00,-58.49231780E-03
+226.20000E-06,-96.54276556E-03,+3.14542711043E+00,-58.49231780E-03
+226.25000E-06,-109.10557956E-03,+3.13286429644E+00,-82.36166424E-03
+226.30000E-06,-189.50758874E-03,+3.05246228725E+00,-98.69332239E-03
+226.35000E-06,-181.96990044E-03,+3.05999997555E+00,-58.49231780E-03
+226.40000E-06,-109.10557956E-03,+3.13286429644E+00,-98.69332239E-03
+226.45000E-06,-109.10557956E-03,+3.13286429644E+00,-82.36166424E-03
+226.50000E-06,-242.27140734E-03,+3.13286429644E+00,-98.69332239E-03
+226.55000E-06,-109.10557956E-03,+3.13286429644E+00,-22.06015735E-03
+226.60000E-06,-189.50758874E-03,+3.13286429644E+00,-64.77372479E-03
+226.65000E-06,-109.10557956E-03,+3.21326630563E+00,-58.49231780E-03
+226.70000E-06,-136.74377015E-03,+3.13286429644E+00,-58.49231780E-03
+226.75000E-06,-109.10557956E-03,+3.13286429644E+00,-94.92447824E-03
+226.80000E-06,-109.10557956E-03,+3.20070349163E+00,-64.77372479E-03
+226.85000E-06,-109.10557956E-03,+3.13286429644E+00,-74.82397594E-03
+226.90000E-06,-109.10557956E-03,+3.13286429644E+00,-58.49231780E-03
+226.95000E-06,-116.64326785E-03,+3.14040198474E+00,-62.26116195E-03
+227.00000E-06,-189.50758874E-03,+3.06502510124E+00,-58.49231780E-03
+227.05000E-06,-156.84427245E-03,+3.16552761273E+00,-58.49231780E-03
+227.10000E-06,-189.50758874E-03,+3.13286429644E+00,-58.49231780E-03
+227.15000E-06,-109.10557956E-03,+3.13286429644E+00,-98.69332239E-03
+227.20000E-06,-176.94477475E-03,+3.13286429644E+00,-58.49231780E-03
+227.25000E-06,-109.10557956E-03,+3.10020098014E+00,-82.36166424E-03
+227.30000E-06,-161.86939815E-03,+3.10522610584E+00,-58.49231780E-03
+227.35000E-06,-109.10557956E-03,+3.13286429644E+00,-58.49231780E-03
+227.40000E-06,-121.66839355E-03,+3.13286429644E+00,-98.69332239E-03
+227.45000E-06,-109.10557956E-03,+3.18060298933E+00,-74.82397594E-03
+227.50000E-06,-164.38196075E-03,+3.05246228725E+00,-72.31141309E-03
+227.55000E-06,-109.10557956E-03,+3.05999997555E+00,-98.69332239E-03
+227.60000E-06,-189.50758874E-03,+3.13286429644E+00,-98.69332239E-03
+227.65000E-06,-109.10557956E-03,+3.13286429644E+00,-58.49231780E-03
+227.70000E-06,-109.10557956E-03,+3.13286429644E+00,-84.87422709E-03
+227.75000E-06,-181.96990045E-03,+3.05246228725E+00,-58.49231780E-03
+227.80000E-06,-96.54276556E-03,+3.13286429644E+00,-92.41191539E-03
+227.85000E-06,-269.90959793E-03,+3.13286429644E+00,-82.36166424E-03
+227.90000E-06,-136.74377015E-03,+3.10522610584E+00,-58.49231780E-03
+227.95000E-06,-109.10557956E-03,+3.13286429644E+00,-58.49231780E-03
+228.00000E-06,-121.66839355E-03,+3.05246228725E+00,-58.49231780E-03
+228.05000E-06,+2.97883408593E+00,+4.09768840671E+00,+45.77903784E-03
+228.10000E-06,+3.10697478801E+00,+3.50723615179E+00,-44.67322250E-03
+228.15000E-06,+3.01903509052E+00,+3.13286429644E+00,-58.49231780E-03
+228.20000E-06,+3.02657277882E+00,+3.13286429644E+00,-58.49231780E-03
+228.25000E-06,+3.13963810431E+00,+3.13286429644E+00,-58.49231780E-03
+228.30000E-06,+3.15973860660E+00,+3.13286429644E+00,-58.49231780E-03
+228.35000E-06,+3.17983910890E+00,+3.13286429644E+00,-98.69332239E-03
+228.40000E-06,+3.17481398320E+00,+3.13286429644E+00,-64.77372480E-03
+228.45000E-06,+3.10697478801E+00,+3.13286429644E+00,-82.36166424E-03
+228.50000E-06,+3.10697478801E+00,+3.10522610584E+00,-58.49231780E-03
+228.55000E-06,+3.17983910890E+00,+3.14040198473E+00,-62.26116194E-03
+228.60000E-06,+3.10697478801E+00,+3.20070349163E+00,-92.41191539E-03
+228.65000E-06,+3.10697478801E+00,+3.13286429644E+00,-98.69332239E-03
+228.70000E-06,+3.10697478801E+00,+3.13286429644E+00,-98.69332239E-03
+228.75000E-06,+3.18737679720E+00,+3.13286429644E+00,-62.26116194E-03
