x-axis,1,2,3
+508.000E-09,+3.193867132068E+00,+3.109492457472E+00,+3.318593258037E+00
+509.200E-09,+3.193867132068E+00,+3.179844215512E+00,+3.142713859677E+00
+510.400E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+511.600E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+512.800E-09,+3.017987733708E+00,+3.099442206323E+00,+3.142713859677E+00
+514.000E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+515.200E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+516.400E-09,+3.193867132068E+00,+3.179844215512E+00,+3.318593258037E+00
+517.600E-09,+3.193867132068E+00,+3.099442206323E+00,+3.167839488016E+00
+518.800E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+520.000E-09,+2.992862105370E+00,+3.099442206323E+00,+3.343718886375E+00
+521.200E-09,+3.193867132068E+00,+3.029090448283E+00,+3.167839488016E+00
+522.400E-09,+3.193867132068E+00,+3.169793964363E+00,+3.142713859677E+00
+523.600E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+524.800E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+526.000E-09,+3.218992760406E+00,+3.169793964363E+00,+3.142713859677E+00
+527.200E-09,+3.193867132068E+00,+3.179844215512E+00,+3.343718886375E+00
+528.400E-09,+2.992862105370E+00,+3.179844215512E+00,+3.142713859677E+00
+529.600E-09,+3.193867132068E+00,+3.179844215512E+00,+3.142713859677E+00
+530.800E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+532.000E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+533.200E-09,+3.193867132068E+00,+3.169793964363E+00,+3.142713859677E+00
+534.400E-09,+3.017987733708E+00,+3.179844215512E+00,+3.142713859677E+00
+535.600E-09,+3.168741503729E+00,+3.179844215512E+00,+3.142713859677E+00
+536.800E-09,+3.017987733708E+00,+3.099442206323E+00,+3.142713859677E+00
+538.000E-09,+3.193867132068E+00,+3.179844215512E+00,+3.142713859677E+00
+539.200E-09,+3.193867132068E+00,+3.179844215512E+00,+3.343718886375E+00
+540.400E-09,+3.193867132068E+00,+3.169793964363E+00,+3.167839488016E+00
+541.600E-09,+3.193867132068E+00,+3.179844215512E+00,+3.142713859677E+00
+542.800E-09,+3.193867132068E+00,+3.179844215512E+00,+3.318593258037E+00
+544.000E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+545.200E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+546.400E-09,+2.992862105370E+00,+3.099442206323E+00,+3.142713859677E+00
+547.600E-09,+3.193867132068E+00,+3.029090448283E+00,+3.343718886375E+00
+548.800E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+550.000E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+551.200E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+552.400E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+553.600E-09,+3.193867132068E+00,+3.179844215512E+00,+3.142713859677E+00
+554.800E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+556.000E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+557.200E-09,+3.193867132068E+00,+3.019040197134E+00,+3.343718886375E+00
+558.400E-09,+3.193867132068E+00,+3.019040197134E+00,+3.142713859677E+00
+559.600E-09,+2.992862105370E+00,+3.099442206323E+00,+3.167839488016E+00
+560.800E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+562.000E-09,+3.193867132068E+00,+3.099442206323E+00,+3.318593258036E+00
+563.200E-09,+3.193867132068E+00,+3.099442206323E+00,+3.167839488016E+00
+564.400E-09,+3.193867132068E+00,+3.099442206323E+00,+3.167839488016E+00
+565.600E-09,+3.193867132068E+00,+3.019040197134E+00,+3.318593258036E+00
+566.800E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+568.000E-09,+3.193867132068E+00,+3.169793964363E+00,+3.142713859677E+00
+569.200E-09,+3.193867132068E+00,+3.109492457473E+00,+3.343718886375E+00
+570.400E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+571.600E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+572.800E-09,+3.369746530427E+00,+3.019040197134E+00,+3.142713859677E+00
+574.000E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+575.200E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+576.400E-09,+3.193867132068E+00,+3.029090448283E+00,+3.142713859677E+00
+577.600E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+578.800E-09,+3.193867132068E+00,+3.089391955174E+00,+3.142713859677E+00
+580.000E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+581.200E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+582.400E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+583.600E-09,+3.193867132068E+00,+3.089391955174E+00,+3.343718886375E+00
+584.800E-09,+2.992862105370E+00,+3.099442206323E+00,+3.343718886375E+00
+586.000E-09,+3.017987733709E+00,+3.099442206323E+00,+3.343718886375E+00
+587.200E-09,+2.992862105370E+00,+3.029090448283E+00,+3.343718886375E+00
+588.400E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+589.600E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+590.800E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+592.000E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+593.200E-09,+3.193867132068E+00,+3.019040197134E+00,+3.343718886375E+00
+594.400E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+595.600E-09,+3.369746530427E+00,+3.099442206323E+00,+3.343718886375E+00
+596.800E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+598.000E-09,+3.193867132068E+00,+3.089391955174E+00,+3.142713859677E+00
+599.200E-09,+3.193867132068E+00,+3.029090448283E+00,+3.142713859677E+00
+600.400E-09,+3.193867132068E+00,+3.089391955174E+00,+3.318593258036E+00
+601.600E-09,+3.218992760407E+00,+3.099442206323E+00,+3.142713859677E+00
+602.800E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+604.000E-09,+3.193867132068E+00,+3.109492457473E+00,+3.343718886375E+00
+605.200E-09,+3.193867132068E+00,+3.099442206323E+00,+3.318593258036E+00
+606.400E-09,+3.193867132068E+00,+3.099442206323E+00,+3.167839488017E+00
+607.600E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+608.800E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+610.000E-09,+3.193867132068E+00,+3.019040197134E+00,+3.167839488017E+00
+611.200E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+612.400E-09,+3.193867132068E+00,+3.109492457473E+00,+3.343718886375E+00
+613.600E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+614.800E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+616.000E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+617.200E-09,+3.017987733709E+00,+3.099442206323E+00,+3.343718886375E+00
+618.400E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+619.600E-09,+3.193867132068E+00,+3.179844215512E+00,+3.343718886375E+00
+620.800E-09,+3.193867132068E+00,+3.019040197134E+00,+3.167839488017E+00
+622.000E-09,+3.168741503728E+00,+3.099442206323E+00,+3.142713859677E+00
+623.200E-09,+3.017987733709E+00,+3.099442206323E+00,+3.343718886375E+00
+624.400E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+625.600E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+626.800E-09,+3.193867132068E+00,+3.109492457473E+00,+3.167839488017E+00
+628.000E-09,+3.193867132068E+00,+3.099442206323E+00,+3.167839488017E+00
+629.200E-09,+3.017987733709E+00,+3.179844215512E+00,+3.142713859677E+00
+630.400E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+631.600E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+632.800E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+634.000E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+635.200E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+636.400E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+637.600E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+638.800E-09,+3.193867132068E+00,+3.179844215512E+00,+3.318593258036E+00
+640.000E-09,+3.168741503728E+00,+3.099442206323E+00,+3.343718886375E+00
+641.200E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+642.400E-09,+2.992862105370E+00,+3.099442206323E+00,+3.167839488017E+00
+643.600E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+644.800E-09,+3.193867132068E+00,+3.169793964363E+00,+3.343718886375E+00
+646.000E-09,+2.992862105370E+00,+3.109492457473E+00,+3.343718886375E+00
+647.200E-09,+2.992862105370E+00,+3.019040197134E+00,+3.343718886375E+00
+648.400E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+649.600E-09,+3.193867132068E+00,+3.169793964363E+00,+3.142713859677E+00
+650.800E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+652.000E-09,+3.193867132068E+00,+3.169793964363E+00,+3.142713859677E+00
+653.200E-09,+3.017987733709E+00,+3.099442206323E+00,+3.343718886375E+00
+654.400E-09,+2.992862105370E+00,+3.099442206323E+00,+3.167839488017E+00
+655.600E-09,+3.168741503728E+00,+3.099442206323E+00,+3.142713859677E+00
+656.800E-09,+3.193867132068E+00,+3.099442206323E+00,+3.167839488017E+00
+658.000E-09,+3.193867132068E+00,+3.099442206323E+00,+3.318593258036E+00
+659.200E-09,+3.193867132068E+00,+3.169793964363E+00,+3.343718886375E+00
+660.400E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+661.600E-09,+3.193867132068E+00,+3.109492457473E+00,+3.142713859677E+00
+662.800E-09,+3.193867132068E+00,+3.089391955174E+00,+3.343718886375E+00
+664.000E-09,+3.193867132068E+00,+3.169793964363E+00,+3.167839488017E+00
+665.200E-09,+3.193867132068E+00,+3.109492457473E+00,+3.343718886375E+00
+666.400E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+667.600E-09,+3.193867132068E+00,+3.109492457473E+00,+3.142713859677E+00
+668.800E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+670.000E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+671.200E-09,+3.394872158766E+00,+3.099442206323E+00,+3.142713859677E+00
+672.400E-09,+3.193867132068E+00,+3.099442206323E+00,+3.318593258036E+00
+673.600E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+674.800E-09,+2.992862105370E+00,+3.099442206323E+00,+3.167839488017E+00
+676.000E-09,+3.193867132068E+00,+3.179844215512E+00,+3.142713859677E+00
+677.200E-09,+3.369746530426E+00,+3.099442206323E+00,+3.142713859677E+00
+678.400E-09,+3.394872158766E+00,+3.099442206323E+00,+3.343718886375E+00
+679.600E-09,+3.394872158766E+00,+3.099442206323E+00,+3.167839488017E+00
+680.800E-09,+3.193867132068E+00,+3.099442206323E+00,+3.318593258036E+00
+682.000E-09,+3.193867132068E+00,+3.029090448284E+00,+3.142713859677E+00
+683.200E-09,+3.193867132068E+00,+3.089391955173E+00,+3.167839488017E+00
+684.400E-09,+3.193867132068E+00,+3.099442206323E+00,+3.167839488017E+00
+685.600E-09,+3.193867132068E+00,+3.019040197134E+00,+3.142713859677E+00
+686.800E-09,+3.193867132068E+00,+3.099442206323E+00,+3.167839488017E+00
+688.000E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+689.200E-09,+3.193867132068E+00,+3.179844215512E+00,+3.343718886375E+00
+690.400E-09,+3.193867132068E+00,+3.179844215512E+00,+3.142713859677E+00
+691.600E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+692.800E-09,+3.168741503728E+00,+3.179844215512E+00,+3.142713859677E+00
+694.000E-09,+3.193867132068E+00,+3.109492457473E+00,+3.142713859677E+00
+695.200E-09,+3.193867132068E+00,+3.169793964363E+00,+3.142713859677E+00
+696.400E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+697.600E-09,+3.193867132068E+00,+3.179844215512E+00,+3.343718886375E+00
+698.800E-09,+3.017987733709E+00,+3.099442206323E+00,+3.318593258036E+00
+700.000E-09,+3.168741503728E+00,+3.099442206323E+00,+3.142713859677E+00
+701.200E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+702.400E-09,+3.193867132068E+00,+3.179844215512E+00,+3.343718886375E+00
+703.600E-09,+3.193867132068E+00,+3.179844215512E+00,+3.167839488017E+00
+704.800E-09,+3.193867132068E+00,+3.099442206323E+00,+3.318593258036E+00
+706.000E-09,+3.193867132068E+00,+3.179844215512E+00,+3.343718886375E+00
+707.200E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+708.400E-09,+3.193867132068E+00,+3.179844215512E+00,+3.142713859677E+00
+709.600E-09,+3.193867132068E+00,+3.109492457473E+00,+3.142713859677E+00
+710.800E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+712.000E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+713.200E-09,+3.193867132068E+00,+3.099442206323E+00,+3.167839488017E+00
+714.400E-09,+3.193867132068E+00,+3.169793964363E+00,+3.142713859677E+00
+715.600E-09,+3.193867132068E+00,+3.109492457473E+00,+3.318593258035E+00
+716.800E-09,+3.369746530426E+00,+3.099442206323E+00,+3.167839488017E+00
+718.000E-09,+3.193867132068E+00,+3.099442206323E+00,+3.318593258035E+00
+719.200E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+720.400E-09,+3.193867132068E+00,+3.179844215512E+00,+3.142713859677E+00
+721.600E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+722.800E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+724.000E-09,+3.369746530426E+00,+3.099442206323E+00,+3.167839488017E+00
+725.200E-09,+3.193867132068E+00,+3.099442206323E+00,+3.318593258035E+00
+726.400E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+727.600E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+728.800E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+730.000E-09,+3.193867132068E+00,+3.179844215512E+00,+3.343718886375E+00
+731.200E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+732.400E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+733.600E-09,+3.369746530426E+00,+3.179844215512E+00,+3.142713859677E+00
+734.800E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+736.000E-09,+3.017987733710E+00,+3.099442206323E+00,+3.318593258035E+00
+737.200E-09,+3.193867132068E+00,+3.099442206323E+00,+3.167839488018E+00
+738.400E-09,+3.193867132068E+00,+3.099442206323E+00,+3.318593258035E+00
+739.600E-09,+3.193867132068E+00,+3.099442206323E+00,+3.167839488018E+00
+740.800E-09,+3.369746530426E+00,+3.169793964362E+00,+3.167839488018E+00
+742.000E-09,+3.193867132068E+00,+3.109492457473E+00,+3.142713859677E+00
+743.200E-09,+3.369746530426E+00,+3.099442206323E+00,+3.343718886375E+00
+744.400E-09,+3.193867132068E+00,+3.179844215512E+00,+3.343718886375E+00
+745.600E-09,+3.168741503727E+00,+3.099442206323E+00,+3.142713859677E+00
+746.800E-09,+3.017987733710E+00,+3.099442206323E+00,+3.142713859677E+00
+748.000E-09,+3.193867132068E+00,+3.179844215512E+00,+3.343718886375E+00
+749.200E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+750.400E-09,+3.193867132068E+00,+3.179844215512E+00,+3.343718886375E+00
+751.600E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+752.800E-09,+3.193867132068E+00,+3.099442206323E+00,+3.167839488018E+00
+754.000E-09,+3.193867132068E+00,+3.099442206323E+00,+3.318593258035E+00
+755.200E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+756.400E-09,+3.193867132068E+00,+3.099442206323E+00,+3.167839488018E+00
+757.600E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+758.800E-09,+3.193867132068E+00,+3.019040197134E+00,+3.343718886375E+00
+760.000E-09,+3.193867132068E+00,+3.089391955173E+00,+3.318593258035E+00
+761.200E-09,+3.369746530426E+00,+3.019040197134E+00,+3.343718886375E+00
+762.400E-09,+3.394872158766E+00,+3.019040197134E+00,+3.343718886375E+00
+763.600E-09,+3.193867132068E+00,+3.109492457473E+00,+3.142713859677E+00
+764.800E-09,+2.992862105370E+00,+3.099442206323E+00,+3.142713859677E+00
+766.000E-09,+3.193867132068E+00,+3.019040197134E+00,+3.343718886375E+00
+767.200E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+768.400E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+769.600E-09,+3.193867132068E+00,+3.179844215512E+00,+3.343718886375E+00
+770.800E-09,+3.193867132068E+00,+3.099442206323E+00,+3.167839488018E+00
+772.000E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+773.200E-09,+3.193867132068E+00,+3.099442206323E+00,+3.318593258035E+00
+774.400E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+775.600E-09,+3.193867132068E+00,+3.089391955173E+00,+3.343718886375E+00
+776.800E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+778.000E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+779.200E-09,+3.193867132068E+00,+3.179844215512E+00,+3.343718886375E+00
+780.400E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+781.600E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+782.800E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+784.000E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+785.200E-09,+3.193867132068E+00,+3.099442206323E+00,+3.318593258035E+00
+786.400E-09,+3.193867132068E+00,+3.179844215512E+00,+3.343718886375E+00
+787.600E-09,+3.193867132068E+00,+3.029090448284E+00,+3.343718886375E+00
+788.800E-09,+3.193867132068E+00,+3.089391955173E+00,+3.343718886375E+00
+790.000E-09,+3.168741503727E+00,+3.099442206323E+00,+3.167839488018E+00
+791.200E-09,+3.193867132068E+00,+3.089391955173E+00,+3.318593258035E+00
+792.400E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+793.600E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+794.800E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+796.000E-09,+2.992862105370E+00,+3.109492457473E+00,+3.343718886375E+00
+797.200E-09,+3.193867132068E+00,+3.029090448284E+00,+3.343718886375E+00
+798.400E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+799.600E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+800.800E-09,+3.193867132068E+00,+3.029090448284E+00,+3.318593258035E+00
+802.000E-09,+3.193867132068E+00,+3.089391955173E+00,+3.343718886375E+00
+803.200E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+804.400E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+805.600E-09,+3.193867132068E+00,+3.099442206323E+00,+3.318593258035E+00
+806.800E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+808.000E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+809.200E-09,+3.193867132068E+00,+3.019040197134E+00,+3.343718886375E+00
+810.400E-09,+3.017987733710E+00,+3.089391955173E+00,+3.142713859677E+00
+811.600E-09,+3.168741503727E+00,+3.109492457473E+00,+3.318593258035E+00
+812.800E-09,+3.193867132068E+00,+3.019040197134E+00,+3.142713859677E+00
+814.000E-09,+3.017987733710E+00,+3.099442206323E+00,+3.343718886375E+00
+815.200E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+816.400E-09,+3.193867132068E+00,+3.169793964362E+00,+3.142713859677E+00
+817.600E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+818.800E-09,+3.193867132068E+00,+3.179844215512E+00,+3.343718886375E+00
+820.000E-09,+3.193867132068E+00,+3.099442206323E+00,+3.167839488018E+00
+821.200E-09,+2.992862105370E+00,+3.099442206323E+00,+3.343718886375E+00
+822.400E-09,+3.168741503727E+00,+3.099442206323E+00,+3.142713859677E+00
+823.600E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+824.800E-09,+2.992862105370E+00,+3.099442206323E+00,+3.142713859677E+00
+826.000E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+827.200E-09,+3.193867132068E+00,+3.099442206323E+00,+3.167839488018E+00
+828.400E-09,+3.193867132068E+00,+3.179844215512E+00,+3.142713859677E+00
+829.600E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+830.800E-09,+3.193867132068E+00,+3.179844215512E+00,+3.343718886375E+00
+832.000E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+833.200E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+834.400E-09,+2.992862105370E+00,+3.099442206323E+00,+3.343718886375E+00
+835.600E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+836.800E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+838.000E-09,+3.193867132068E+00,+3.099442206323E+00,+3.167839488018E+00
+839.200E-09,+3.193867132068E+00,+3.099442206323E+00,+3.318593258035E+00
+840.400E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+841.600E-09,+3.193867132068E+00,+3.179844215512E+00,+3.343718886375E+00
+842.800E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+844.000E-09,+3.193867132068E+00,+3.169793964362E+00,+3.343718886375E+00
+845.200E-09,+3.017987733710E+00,+3.099442206323E+00,+3.142713859677E+00
+846.400E-09,+3.168741503727E+00,+3.179844215512E+00,+3.343718886375E+00
+847.600E-09,+2.992862105370E+00,+3.109492457473E+00,+3.343718886375E+00
+848.800E-09,+3.193867132068E+00,+3.179844215512E+00,+3.142713859677E+00
+850.000E-09,+3.193867132068E+00,+3.179844215512E+00,+3.318593258035E+00
+851.200E-09,+3.193867132068E+00,+3.099442206323E+00,+3.167839488018E+00
+852.400E-09,+3.193867132068E+00,+3.169793964362E+00,+3.318593258035E+00
+853.600E-09,+3.193867132068E+00,+3.099442206323E+00,+3.318593258035E+00
+854.800E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+856.000E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+857.200E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+858.400E-09,+3.193867132068E+00,+3.099442206323E+00,+3.167839488018E+00
+859.600E-09,+3.193867132068E+00,+3.179844215512E+00,+3.142713859677E+00
+860.800E-09,+3.168741503727E+00,+3.099442206323E+00,+3.343718886375E+00
+862.000E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+863.200E-09,+3.193867132068E+00,+3.029090448284E+00,+3.142713859677E+00
+864.400E-09,+3.193867132068E+00,+3.019040197134E+00,+3.142713859677E+00
+865.600E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+866.800E-09,+3.168741503727E+00,+3.099442206323E+00,+3.167839488018E+00
+868.000E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+869.200E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+870.400E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+871.600E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+872.800E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+874.000E-09,+2.992862105370E+00,+3.099442206323E+00,+3.142713859677E+00
+875.200E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+876.400E-09,+3.193867132068E+00,+3.019040197134E+00,+3.343718886375E+00
+877.600E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+878.800E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+880.000E-09,+2.992862105370E+00,+3.099442206323E+00,+3.142713859677E+00
+881.200E-09,+3.369746530425E+00,+3.099442206323E+00,+3.142713859677E+00
+882.400E-09,+3.193867132068E+00,+3.089391955173E+00,+3.142713859677E+00
+883.600E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+884.800E-09,+3.017987733711E+00,+3.179844215512E+00,+3.343718886375E+00
+886.000E-09,+3.168741503727E+00,+3.099442206323E+00,+3.167839488018E+00
+887.200E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+888.400E-09,+3.193867132068E+00,+3.019040197134E+00,+3.318593258034E+00
+889.600E-09,+3.193867132068E+00,+3.099442206323E+00,+3.167839488019E+00
+890.800E-09,+3.193867132068E+00,+3.019040197134E+00,+3.318593258034E+00
+892.000E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+893.200E-09,+3.193867132068E+00,+3.029090448284E+00,+3.142713859677E+00
+894.400E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+895.600E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+896.800E-09,+3.193867132068E+00,+3.099442206323E+00,+3.318593258034E+00
+898.000E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+899.200E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+900.400E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+901.600E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+902.800E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+904.000E-09,+3.193867132068E+00,+3.019040197134E+00,+3.142713859677E+00
+905.200E-09,+3.193867132068E+00,+3.099442206323E+00,+3.167839488019E+00
+906.400E-09,+3.193867132068E+00,+3.089391955173E+00,+3.142713859677E+00
+907.600E-09,+3.193867132068E+00,+3.179844215512E+00,+3.142713859677E+00
+908.800E-09,+3.193867132068E+00,+3.099442206323E+00,+3.167839488019E+00
+910.000E-09,+3.193867132068E+00,+3.089391955173E+00,+3.343718886375E+00
+911.200E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+912.400E-09,+3.394872158766E+00,+3.099442206323E+00,+3.142713859677E+00
+913.600E-09,+3.193867132068E+00,+3.029090448284E+00,+3.142713859677E+00
+914.800E-09,+3.193867132068E+00,+3.099442206323E+00,+3.167839488019E+00
+916.000E-09,+3.193867132068E+00,+3.019040197134E+00,+3.318593258034E+00
