x-axis,1,2,3
-126.3000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0100502297E+00
-125.8000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0339195762E+00
-125.3000E-06,+3.0841708783E+00,+3.0150754005E+00,+2.0364321390E+00
-124.8000E-06,+3.1972362060E+00,+3.0150754005E+00,+2.0502512343E+00
-124.3000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0502512343E+00
-123.8000E-06,+3.0967336927E+00,+3.0150754005E+00,+2.0502512343E+00
-123.3000E-06,+3.0150754005E+00,+2.8831658516E+00,+2.0640703296E+00
-122.8000E-06,+3.1972362060E+00,+3.0150754005E+00,+2.0540200785E+00
-122.3000E-06,+3.1846733916E+00,+3.0150754005E+00,+2.0841708319E+00
-121.8000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0665828925E+00
-121.3000E-06,+3.1469849493E+00,+3.0150754005E+00,+2.0502512343E+00
-120.8000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0866833948E+00
-120.3000E-06,+3.1846733916E+00,+3.0464824360E+00,+2.0565326413E+00
-119.8000E-06,+3.0967336927E+00,+3.0150754005E+00,+2.0904522389E+00
-119.3000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
-118.8000E-06,+3.0150754005E+00,+3.2160804272E+00,+2.0904522389E+00
-118.3000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0502512343E+00
-117.8000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0665828925E+00
-117.3000E-06,+3.0841708783E+00,+3.0150754005E+00,+2.0640703296E+00
-116.8000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0540200785E+00
-116.3000E-06,+3.2160804272E+00,+3.1846733916E+00,+2.0841708319E+00
-115.8000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0502512343E+00
-115.3000E-06,+3.1469849493E+00,+3.0150754005E+00,+2.0766331436E+00
-114.8000E-06,+3.0339196216E+00,+3.0150754005E+00,+2.0904522389E+00
-114.3000E-06,+3.0464824360E+00,+3.0150754005E+00,+2.0904522389E+00
-113.8000E-06,+3.0967336927E+00,+3.0967336927E+00,+2.0339195762E+00
-113.3000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0766331436E+00
-112.8000E-06,+3.1972362060E+00,+3.0150754005E+00,+2.0904522389E+00
-112.3000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0841708319E+00
-111.8000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0741205808E+00
-111.3000E-06,+3.0841708783E+00,+3.0150754005E+00,+2.0502512343E+00
-110.8000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
-110.3000E-06,+3.0464824360E+00,+3.0150754005E+00,+2.0502512343E+00
-109.8000E-06,+3.1344221350E+00,+3.0150754005E+00,+2.0502512343E+00
-109.3000E-06,+3.0841708783E+00,+3.0150754005E+00,+2.0904522389E+00
-108.8000E-06,+3.0339196216E+00,+2.8329145949E+00,+2.0866833948E+00
-108.3000E-06,+3.2160804272E+00,+3.0464824360E+00,+2.0904522389E+00
-107.8000E-06,+3.0967336927E+00,+3.0150754005E+00,+2.0741205808E+00
-107.3000E-06,+3.1469849493E+00,+3.0150754005E+00,+2.0502512343E+00
-106.8000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0540200785E+00
-106.3000E-06,+3.0464824360E+00,+3.0150754005E+00,+2.0502512343E+00
-105.8000E-06,+3.1344221350E+00,+3.0967336927E+00,+2.0502512343E+00
-105.3000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
-104.8000E-06,+3.0339196216E+00,+3.0150754005E+00,+2.0866833948E+00
-104.3000E-06,+3.1846733916E+00,+3.0150754005E+00,+2.0502512343E+00
-103.8000E-06,+3.0967336927E+00,+3.0150754005E+00,+2.0829145506E+00
-103.3000E-06,+3.2160804272E+00,+2.8831658516E+00,+2.0502512343E+00
-102.8000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0866833948E+00
-102.3000E-06,+3.2160804272E+00,+2.9836683649E+00,+2.0565326413E+00
-101.8000E-06,+3.0967336927E+00,+3.0150754005E+00,+2.0665828925E+00
-101.3000E-06,+3.2160804272E+00,+3.1469849493E+00,+2.0502512343E+00
-100.8000E-06,+3.1972362060E+00,+3.1972362060E+00,+2.0866833948E+00
-100.3000E-06,+3.0150754005E+00,+3.0464824360E+00,+2.0565326413E+00
-99.8000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
-99.3000E-06,+3.1469849493E+00,+3.0841708783E+00,+2.0502512343E+00
-98.8000E-06,+3.1972362060E+00,+3.0150754005E+00,+2.0540200785E+00
-98.3000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0841708319E+00
-97.8000E-06,+3.0967336927E+00,+3.0150754005E+00,+2.0904522389E+00
-97.3000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0640703296E+00
-96.8000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
-96.3000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0502512343E+00
-95.8000E-06,+3.0967336927E+00,+3.0150754005E+00,+2.0904522389E+00
-95.3000E-06,+3.0841708783E+00,+3.0150754005E+00,+2.0502512343E+00
-94.8000E-06,+3.0339196216E+00,+3.1972362060E+00,+2.0866833948E+00
-94.3000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0904522389E+00
-93.8000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0741205808E+00
-93.3000E-06,+3.1469849493E+00,+3.0150754005E+00,+2.0766331436E+00
-92.8000E-06,+3.0339196216E+00,+3.0150754005E+00,+2.0866833948E+00
-92.3000E-06,+3.0150754005E+00,+3.0464824360E+00,+2.0565326413E+00
-91.8000E-06,+3.2160804272E+00,+3.1344221350E+00,+2.0665828925E+00
-91.3000E-06,+3.1469849493E+00,+3.0150754005E+00,+2.0904522389E+00
-90.8000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0502512343E+00
-90.3000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0565326413E+00
-89.8000E-06,+3.0967336927E+00,+3.0150754005E+00,+2.0904522389E+00
-89.3000E-06,+3.0841708783E+00,+3.0150754005E+00,+2.0502512343E+00
-88.8000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
-88.3000E-06,+3.0464824360E+00,+3.0150754005E+00,+2.0904522389E+00
-87.8000E-06,+3.2160804272E+00,+3.0967336927E+00,+2.0502512343E+00
-87.3000E-06,+3.1469849493E+00,+3.0150754005E+00,+2.0904522389E+00
-86.8000E-06,+3.0150754005E+00,+3.0339196216E+00,+2.0540200785E+00
-86.3000E-06,+3.0464824360E+00,+3.2160804272E+00,+2.0904522389E+00
-85.8000E-06,+3.1344221350E+00,+3.0150754005E+00,+2.0665828925E+00
-85.3000E-06,+3.0841708783E+00,+3.0150754005E+00,+2.0502512343E+00
-84.8000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0866833948E+00
-84.3000E-06,+3.0464824360E+00,+2.9836683649E+00,+2.0502512343E+00
-83.8000E-06,+3.0150754005E+00,+3.1344221350E+00,+2.0904522389E+00
-83.3000E-06,+3.0841708783E+00,+3.1469849493E+00,+2.0766331436E+00
-82.8000E-06,+3.0339196216E+00,+3.0150754005E+00,+2.0866833948E+00
-82.3000E-06,+3.0464824360E+00,+3.0464824360E+00,+2.0565326413E+00
-81.8000E-06,+3.1344221350E+00,+3.0150754005E+00,+2.0502512343E+00
-81.3000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0502512343E+00
-80.8000E-06,+3.0150754005E+00,+2.9962311793E+00,+2.0904522389E+00
-80.3000E-06,+3.0464824360E+00,+3.0150754005E+00,+2.0904522389E+00
-79.8000E-06,+3.0150754005E+00,+3.2160804272E+00,+2.0904522389E+00
-79.3000E-06,+3.1469849493E+00,+3.0150754005E+00,+2.0502512343E+00
-78.8000E-06,+3.2160804272E+00,+2.9962311793E+00,+2.0502512343E+00
-78.3000E-06,+3.0150754005E+00,+2.9836683649E+00,+2.0502512343E+00
-77.8000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0741205808E+00
-77.3000E-06,+3.2160804272E+00,+3.1469849493E+00,+2.0904522389E+00
-76.8000E-06,+3.1972362060E+00,+3.0150754005E+00,+2.0540200785E+00
-76.3000E-06,+3.1846733916E+00,+3.0150754005E+00,+2.0841708319E+00
-75.8000E-06,+3.1344221350E+00,+3.0150754005E+00,+2.0502512343E+00
-75.3000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0640703296E+00
-74.8000E-06,+3.1972362060E+00,+3.1972362060E+00,+2.0904522389E+00
-74.3000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0565326413E+00
-73.8000E-06,+3.1344221350E+00,+3.0150754005E+00,+2.0741205808E+00
-73.3000E-06,+3.1469849493E+00,+3.0150754005E+00,+2.0904522389E+00
-72.8000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0904522389E+00
-72.3000E-06,+3.2160804272E+00,+2.9836683649E+00,+2.0904522389E+00
-71.8000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0741205808E+00
-71.3000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0904522389E+00
-70.8000E-06,+3.1972362060E+00,+3.0150754005E+00,+2.0502512343E+00
-70.3000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
-69.8000E-06,+3.0967336927E+00,+3.0150754005E+00,+2.0741205808E+00
-69.3000E-06,+3.0150754005E+00,+3.0841708783E+00,+2.0904522389E+00
-68.8000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0866833948E+00
-68.3000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
-67.8000E-06,+3.1344221350E+00,+3.0150754005E+00,+2.0502512343E+00
-67.3000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0502512343E+00
-66.8000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0540200785E+00
-66.3000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0565326413E+00
-65.8000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0665828925E+00
-65.3000E-06,+3.1469849493E+00,+3.0150754005E+00,+2.0904522389E+00
-64.8000E-06,+3.1972362060E+00,+3.0150754005E+00,+2.0866833948E+00
-64.3000E-06,+3.1846733916E+00,+3.0150754005E+00,+2.0841708319E+00
-63.8000E-06,+3.0967336927E+00,+3.0150754005E+00,+2.0904522389E+00
-63.3000E-06,+3.2160804272E+00,+3.1469849493E+00,+2.0904522389E+00
-62.8000E-06,+3.0150754005E+00,+3.1972362060E+00,+2.0904522389E+00
-62.3000E-06,+3.0464824360E+00,+3.0150754005E+00,+2.0502512343E+00
-61.8000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0904522389E+00
-61.3000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
-60.8000E-06,+3.1972362060E+00,+2.8329145949E+00,+2.0904522389E+00
-60.3000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0502512343E+00
-59.8000E-06,+3.0967336927E+00,+3.0150754005E+00,+2.0741205808E+00
-59.3000E-06,+3.0841708783E+00,+3.0150754005E+00,+2.0640703296E+00
-58.8000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
-58.3000E-06,+3.0464824360E+00,+3.0150754005E+00,+2.0841708319E+00
-57.8000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0502512343E+00
-57.3000E-06,+3.2160804272E+00,+3.0841708783E+00,+2.0904522389E+00
-56.8000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0540200785E+00
-56.3000E-06,+3.0464824360E+00,+3.0150754005E+00,+2.0841708319E+00
-55.8000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0904522389E+00
-55.3000E-06,+3.1469849493E+00,+3.0150754005E+00,+2.0766331436E+00
-54.8000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0866833948E+00
-54.3000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0841708319E+00
-53.8000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
-53.3000E-06,+3.0841708783E+00,+3.0150754005E+00,+2.0766331436E+00
-52.8000E-06,+3.1972362060E+00,+3.0150754005E+00,+2.0866833948E+00
-52.3000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0502512343E+00
-51.8000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0904522389E+00
-51.3000E-06,+3.0841708783E+00,+3.0841708783E+00,+2.0904522389E+00
-50.8000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0540200785E+00
-50.3000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0904522389E+00
-49.8000E-06,+3.1344221350E+00,+3.0150754005E+00,+2.0741205808E+00
-49.3000E-06,+3.0841708783E+00,+3.0150754005E+00,+2.0640703296E+00
-48.8000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0866833948E+00
-48.3000E-06,+3.0464824360E+00,+3.0150754005E+00,+2.0904522389E+00
-47.8000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0502512343E+00
-47.3000E-06,+3.0841708783E+00,+3.0150754005E+00,+2.0766331436E+00
-46.8000E-06,+3.0339196216E+00,+3.0150754005E+00,+2.0866833948E+00
-46.3000E-06,+3.1846733916E+00,+3.0150754005E+00,+2.0502512343E+00
-45.8000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0502512343E+00
-45.3000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0640703296E+00
-44.8000E-06,+3.1972362060E+00,+3.0150754005E+00,+2.0904522389E+00
-44.3000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0841708319E+00
-43.8000E-06,+3.1344221350E+00,+3.0150754005E+00,+2.0502512343E+00
-43.3000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0502512343E+00
-42.8000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
-42.3000E-06,+3.1846733916E+00,+3.0150754005E+00,+2.0904522389E+00
-41.8000E-06,+3.1344221350E+00,+3.1344221350E+00,+2.0904522389E+00
-41.3000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0502512343E+00
-40.8000E-06,+3.0339196216E+00,+3.0150754005E+00,+2.0904522389E+00
-40.3000E-06,+3.0464824360E+00,+3.0150754005E+00,+2.0904522389E+00
-39.8000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0904522389E+00
-39.3000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0766331436E+00
-38.8000E-06,+3.0339196216E+00,+3.0150754005E+00,+2.0904522389E+00
-38.3000E-06,+3.1846733916E+00,+3.0150754005E+00,+2.0502512343E+00
-37.8000E-06,+3.0967336927E+00,+3.0150754005E+00,+2.0741205808E+00
-37.3000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0640703296E+00
-36.8000E-06,+3.2160804272E+00,+3.0339196216E+00,+2.0904522389E+00
-36.3000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0565326413E+00
-35.8000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0502512343E+00
-35.3000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0640703296E+00
-34.8000E-06,+3.2160804272E+00,+3.0339196216E+00,+2.0904522389E+00
-34.3000E-06,+3.1846733916E+00,+3.0150754005E+00,+2.0904522389E+00
-33.8000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
-33.3000E-06,+3.1469849493E+00,+3.0841708783E+00,+2.0766331436E+00
-32.8000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
-32.3000E-06,+3.0464824360E+00,+3.0150754005E+00,+2.0841708319E+00
-31.8000E-06,+3.0150754005E+00,+3.1344221350E+00,+2.0904522389E+00
-31.3000E-06,+3.0150754005E+00,+3.1469849493E+00,+2.0502512343E+00
-30.8000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0866833948E+00
-30.3000E-06,+3.1846733916E+00,+3.1846733916E+00,+2.0904522389E+00
-29.8000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0665828925E+00
-29.3000E-06,+3.0841708783E+00,+3.0150754005E+00,+2.0904522389E+00
-28.8000E-06,+3.2160804272E+00,+3.0339196216E+00,+2.0540200785E+00
-28.3000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0565326413E+00
-27.8000E-06,+3.1344221350E+00,+3.0150754005E+00,+2.0904522389E+00
-27.3000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0766331436E+00
-26.8000E-06,+3.1972362060E+00,+3.0150754005E+00,+2.0540200785E+00
-26.3000E-06,+3.0464824360E+00,+3.1846733916E+00,+2.0841708319E+00
-25.8000E-06,+3.1344221350E+00,+3.0150754005E+00,+2.0904522389E+00
-25.3000E-06,+3.0841708783E+00,+3.0150754005E+00,+2.0904522389E+00
-24.8000E-06,+3.1972362060E+00,+3.0150754005E+00,+2.0540200785E+00
-24.3000E-06,+3.1846733916E+00,+2.9836683649E+00,+2.0502512343E+00
-23.8000E-06,+3.2160804272E+00,+3.2160804272E+00,+2.0904522389E+00
-23.3000E-06,+3.0841708783E+00,+3.0150754005E+00,+2.0904522389E+00
-22.8000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0540200785E+00
-22.3000E-06,+3.0464824360E+00,+3.0150754005E+00,+2.0841708319E+00
-21.8000E-06,+3.1344221350E+00,+3.0967336927E+00,+2.0741205808E+00
-21.3000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
-20.8000E-06,+3.2160804272E+00,+3.2160804272E+00,+2.0904522389E+00
-20.3000E-06,+3.1846733916E+00,+2.9836683649E+00,+2.0502512343E+00
-19.8000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0904522389E+00
-19.3000E-06,+3.0841708783E+00,+3.1469849493E+00,+2.0502512343E+00
-18.8000E-06,+3.2160804272E+00,+2.9962311793E+00,+2.0866833948E+00
-18.3000E-06,+3.1846733916E+00,+3.0150754005E+00,+2.0904522389E+00
-17.8000E-06,+3.1344221350E+00,+2.9334171083E+00,+2.0502512343E+00
-17.3000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0904522389E+00
-16.8000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0502512343E+00
-16.3000E-06,+3.0464824360E+00,+3.0150754005E+00,+2.0904522389E+00
-15.8000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0665828925E+00
-15.3000E-06,+3.0841708783E+00,+3.0150754005E+00,+2.0640703296E+00
-14.8000E-06,+3.1972362060E+00,+3.0150754005E+00,+2.0540200785E+00
-14.3000E-06,+3.0150754005E+00,+3.0464824360E+00,+2.0565326413E+00
-13.8000E-06,+3.1344221350E+00,+3.0150754005E+00,+2.0741205808E+00
-13.3000E-06,+3.0841708783E+00,+3.0150754005E+00,+2.0904522389E+00
-12.8000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0866833948E+00
-12.3000E-06,+3.0464824360E+00,+3.0150754005E+00,+2.0904522389E+00
-11.8000E-06,+3.0967336927E+00,+3.1344221350E+00,+2.0904522389E+00
-11.3000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
-10.8000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0866833948E+00
-10.3000E-06,+3.1846733916E+00,+3.0150754005E+00,+2.0904522389E+00
-9.8000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0502512343E+00
-9.3000E-06,+3.0841708783E+00,+3.0150754005E+00,+2.0640703296E+00
-8.8000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0866833948E+00
-8.3000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0841708319E+00
-7.8000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
-7.3000E-06,+3.1469849493E+00,+3.1469849493E+00,+2.0766331436E+00
-6.8000E-06,+3.1972362060E+00,+3.0150754005E+00,+2.1231155552E+00
-6.3000E-06,+3.0464824360E+00,+3.0150754005E+00,+2.0565326413E+00
-5.8000E-06,+3.0150754005E+00,+3.1344221350E+00,+2.0741205808E+00
-5.3000E-06,+3.0841708783E+00,+3.0150754005E+00,+2.0766331436E+00
-4.8000E-06,+3.0339196216E+00,+3.0150754005E+00,+2.0502512343E+00
-4.3000E-06,+3.2160804272E+00,+3.1846733916E+00,+2.0565326413E+00
-3.8000E-06,+3.1344221350E+00,+3.0150754005E+00,+2.0502512343E+00
-3.3000E-06,+3.0841708783E+00,+3.0150754005E+00,+2.0502512343E+00
-2.8000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0904522389E+00
-2.3000E-06,+3.0464824360E+00,+3.0464824360E+00,+2.0502512343E+00
-1.8000E-06,+3.0967336927E+00,+3.0150754005E+00,+1.8090452068E+00
-1.3000E-06,+3.1469849493E+00,+3.0150754005E+00,+1.5276381746E+00
-800.0E-09,+3.2160804272E+00,+3.0150754005E+00,+1.2499999866E+00
-300.0E-09,+3.0150754005E+00,+3.0150754005E+00,+998.7437079E-03
+200.0E-09,+3.2160804272E+00,+3.0150754005E+00,+723.6180827E-03
+700.0E-09,+3.0150754005E+00,+3.0150754005E+00,+482.4120551E-03
+1.2000E-06,+3.1972362060E+00,+3.0150754005E+00,+241.2060276E-03
+1.7000E-06,+3.1846733916E+00,+3.0464824360E+00,+120.6030138E-03
+2.2000E-06,+3.1344221350E+00,+3.0150754005E+00,+40.2010046E-03
+2.7000E-06,+3.0841708783E+00,+3.0150754005E+00,+26.3819093E-03
+3.2000E-06,+3.0339196216E+00,+3.0150754005E+00,+0.0E+00
+3.7000E-06,+3.1846733916E+00,+3.0150754005E+00,+0.0E+00
+4.2000E-06,+3.0150754005E+00,+3.0967336927E+00,-40.2010046E-03
+4.7000E-06,+3.2160804272E+00,+2.9459799226E+00,-40.2010046E-03
+5.2000E-06,+3.0339196216E+00,+3.1972362060E+00,-40.2010046E-03
+5.7000E-06,+3.0150754005E+00,+2.8454774093E+00,-6.2814070E-03
+6.2000E-06,+3.2160804272E+00,+3.0150754005E+00,-23.8693465E-03
+6.7000E-06,+3.2160804272E+00,+3.0841708783E+00,-13.8190953E-03
+7.2000E-06,+3.1972362060E+00,+3.0150754005E+00,-40.2010046E-03
+7.7000E-06,+3.0464824360E+00,+3.0464824360E+00,-40.2010046E-03
+8.2000E-06,+3.0967336927E+00,+3.0150754005E+00,-23.8693465E-03
+8.7000E-06,+3.0150754005E+00,+2.8831658516E+00,-80.4020092E-03
+9.2000E-06,+3.0339196216E+00,+3.1972362060E+00,-43.9698488E-03
+9.7000E-06,+3.1846733916E+00,+3.0150754005E+00,-40.2010046E-03
+10.2000E-06,+3.1344221350E+00,+3.0150754005E+00,-16.3316581E-03
+10.7000E-06,+3.1469849493E+00,+3.0150754005E+00,-40.2010046E-03
+11.2000E-06,+3.1972362060E+00,+2.9962311793E+00,-40.2010046E-03
+11.7000E-06,+3.0464824360E+00,+3.0150754005E+00,-40.2010046E-03
+12.2000E-06,+3.0150754005E+00,+3.0150754005E+00,-40.2010046E-03
+12.7000E-06,+3.0150754005E+00,+3.1469849493E+00,-66.5829139E-03
+13.2000E-06,+3.0339196216E+00,+3.0150754005E+00,-40.2010046E-03
+13.7000E-06,+3.0464824360E+00,+3.0150754005E+00,-40.2010046E-03
+14.2000E-06,+3.0150754005E+00,+3.0150754005E+00,-40.2010046E-03
+14.7000E-06,+3.0150754005E+00,+3.0150754005E+00,-40.2010046E-03
+15.2000E-06,+3.0339196216E+00,+3.0150754005E+00,-40.2010046E-03
+15.7000E-06,+3.0150754005E+00,+3.0150754005E+00,-33.9195976E-03
+16.2000E-06,+3.2160804272E+00,+2.9334171083E+00,-40.2010046E-03
+16.7000E-06,+3.0150754005E+00,+3.0150754005E+00,-26.3819093E-03
+17.2000E-06,+3.1972362060E+00,+3.0150754005E+00,-40.2010046E-03
+17.7000E-06,+3.0464824360E+00,+3.0150754005E+00,-40.2010046E-03
+18.2000E-06,+3.0150754005E+00,+3.0150754005E+00,-40.2010046E-03
+18.7000E-06,-402.0100534E-03,+2.8768844448E+00,-80.4020092E-03
+19.2000E-06,-182.1608055E-03,+3.0150754005E+00,-40.2010046E-03
+19.7000E-06,-201.0050267E-03,+3.0150754005E+00,-33.9195976E-03
+20.2000E-06,-119.3467345E-03,+2.8957286660E+00,-40.2010046E-03
+20.7000E-06,+3.1532663561E+00,+3.0904522851E+00,+0.0E+00
+21.2000E-06,+3.0150754005E+00,+3.0150754005E+00,-40.2010046E-03
+21.7000E-06,+3.1846733916E+00,+3.0150754005E+00,-40.2010046E-03
+22.2000E-06,+3.1344221350E+00,+3.0150754005E+00,-23.8693465E-03
+22.7000E-06,-332.9145756E-03,+2.7449748959E+00,-40.2010046E-03
+23.2000E-06,-201.0050267E-03,+3.0150754005E+00,-40.2010046E-03
+23.7000E-06,-201.0050267E-03,+3.0150754005E+00,-40.2010046E-03
+24.2000E-06,-201.0050267E-03,+3.0150754005E+00,-40.2010046E-03
+24.7000E-06,+3.2788944982E+00,+3.3542713828E+00,+26.3819093E-03
+25.2000E-06,+3.1972362060E+00,+3.0150754005E+00,-40.2010046E-03
+25.7000E-06,+3.1846733916E+00,+3.0150754005E+00,-33.9195976E-03
+26.2000E-06,+3.2160804272E+00,+3.1344221350E+00,-40.2010046E-03
+26.7000E-06,-263.8190977E-03,+3.0087939937E+00,-27.6381906E-03
+27.2000E-06,-182.1608055E-03,+3.0339196216E+00,-40.2010046E-03
+27.7000E-06,-31.4070355E-03,+3.0464824360E+00,-40.2010046E-03
+28.2000E-06,-201.0050267E-03,+3.0150754005E+00,-40.2010046E-03
+28.7000E-06,+3.2160804272E+00,+3.1532663561E+00,+13.8190953E-03
+29.2000E-06,+3.0150754005E+00,+3.0150754005E+00,-40.2010046E-03
+29.7000E-06,+3.2160804272E+00,+3.0150754005E+00,-40.2010046E-03
+30.2000E-06,+3.1344221350E+00,+3.0150754005E+00,-40.2010046E-03
+30.7000E-06,-402.0100534E-03,+2.9459799226E+00,-66.5829139E-03
+31.2000E-06,-182.1608055E-03,+3.0150754005E+00,-40.2010046E-03
+31.7000E-06,-31.4070355E-03,+3.0150754005E+00,-40.2010046E-03
+32.2000E-06,-119.3467345E-03,+3.0150754005E+00,-40.2010046E-03
+32.7000E-06,+3.2160804272E+00,+3.2223618340E+00,+0.0E+00
+33.2000E-06,+3.1972362060E+00,+3.0150754005E+00,-40.2010046E-03
+33.7000E-06,+3.0150754005E+00,+3.1846733916E+00,-40.2010046E-03
+34.2000E-06,+3.1344221350E+00,+3.0150754005E+00,-40.2010046E-03
+34.7000E-06,-270.1005045E-03,+2.9396985159E+00,-26.3819093E-03
+35.2000E-06,-182.1608055E-03,+3.0150754005E+00,-40.2010046E-03
+35.7000E-06,-201.0050267E-03,+3.0150754005E+00,-40.2010046E-03
+36.2000E-06,-201.0050267E-03,+3.0150754005E+00,-40.2010046E-03
+36.7000E-06,+3.2160804272E+00,+3.2223618340E+00,+0.0E+00
+37.2000E-06,+3.2160804272E+00,+3.0150754005E+00,-40.2010046E-03
+37.7000E-06,+3.0464824360E+00,+3.0150754005E+00,-40.2010046E-03
+38.2000E-06,+3.0150754005E+00,+3.0150754005E+00,-40.2010046E-03
+38.7000E-06,-402.0100534E-03,+2.7449748959E+00,-40.2010046E-03
+39.2000E-06,-182.1608055E-03,+3.0150754005E+00,-40.2010046E-03
+39.7000E-06,-31.4070355E-03,+3.0150754005E+00,-40.2010046E-03
+40.2000E-06,-81.6582922E-03,+3.0150754005E+00,-40.2010046E-03
+40.7000E-06,+3.0841708783E+00,+3.0213568073E+00,+0.0E+00
+41.2000E-06,+3.0150754005E+00,+3.0339196216E+00,-40.2010046E-03
