x-axis,1,2,3
-200.80E-06,+3.04020103E+00,-201.00503E-03,+1.31658290E+00
-199.80E-06,+3.09045229E+00,-201.00503E-03,+748.74371E-03
-198.80E-06,+3.21608043E+00,-201.00503E-03,+201.00502E-03
-197.80E-06,+3.04020103E+00,-201.00503E-03,+45.22613E-03
-196.80E-06,+3.21608043E+00,-201.00503E-03,+0.0E+00
-195.80E-06,+3.01507540E+00,-201.00503E-03,-40.20100E-03
-194.80E-06,+3.09045229E+00,-326.63317E-03,-25.12563E-03
-193.80E-06,+3.01507540E+00,-376.88443E-03,-40.20100E-03
-192.80E-06,+3.21608043E+00,-376.88442E-03,-5.02513E-03
-191.80E-06,+3.21608043E+00,-201.00503E-03,-15.07538E-03
-190.80E-06,+3.01507540E+00,-276.38191E-03,-15.07538E-03
-189.80E-06,+3.19095480E+00,-376.88443E-03,-40.20100E-03
-188.80E-06,+3.04020103E+00,-376.88442E-03,-5.02513E-03
-187.80E-06,+3.14070354E+00,-201.00503E-03,-15.07538E-03
-186.80E-06,+3.01507540E+00,-326.63317E-03,-65.32663E-03
-185.80E-06,+3.04020103E+00,-201.00503E-03,-5.02513E-03
-184.80E-06,+3.04020103E+00,-226.13066E-03,-45.22613E-03
-183.80E-06,+3.09045229E+00,-201.00503E-03,-25.12563E-03
-182.80E-06,+3.09045229E+00,-201.00503E-03,-40.20100E-03
-181.80E-06,+3.01507540E+00,-201.00503E-03,-35.17588E-03
-180.80E-06,-201.00503E-03,+2.98994977E+00,-35.17588E-03
-179.80E-06,-201.00503E-03,+3.01507540E+00,-40.20100E-03
-178.80E-06,+3.09045229E+00,+3.01507540E+00,-40.20100E-03
-177.80E-06,+3.19095480E+00,+3.01507540E+00,-40.20100E-03
-176.80E-06,-25.12563E-03,-201.00503E-03,-40.20100E-03
-175.80E-06,-201.00503E-03,-326.63317E-03,-40.20100E-03
-174.80E-06,+3.01507540E+00,-201.00503E-03,-40.20100E-03
-173.80E-06,+3.01507540E+00,-376.88443E-03,-40.20100E-03
-172.80E-06,-201.00503E-03,+2.83919600E+00,-40.20100E-03
-171.80E-06,-201.00503E-03,+3.01507540E+00,-55.27638E-03
-170.80E-06,+3.01507540E+00,+3.01507540E+00,-15.07538E-03
-169.80E-06,+3.01507540E+00,+3.01507540E+00,-40.20100E-03
-168.80E-06,-175.87940E-03,-226.13066E-03,-5.02513E-03
-167.80E-06,-201.00503E-03,-201.00503E-03,-40.20100E-03
-166.80E-06,+3.14070354E+00,-201.00503E-03,-55.27638E-03
-165.80E-06,+3.19095480E+00,-201.00503E-03,-40.20100E-03
-164.80E-06,-201.00503E-03,+3.01507540E+00,-40.20100E-03
-163.80E-06,-201.00503E-03,+2.93969852E+00,-40.20100E-03
-162.80E-06,+3.01507540E+00,+3.01507540E+00,-40.20100E-03
-161.80E-06,+3.04020103E+00,+3.01507540E+00,-40.20100E-03
-160.80E-06,-402.01005E-03,-175.87940E-03,-40.20100E-03
-159.80E-06,-201.00503E-03,-201.00503E-03,-40.20100E-03
-158.80E-06,+3.14070354E+00,-201.00503E-03,-40.20100E-03
-157.80E-06,+3.04020103E+00,-376.88443E-03,-40.20100E-03
-156.80E-06,-25.12563E-03,+2.98994977E+00,-40.20100E-03
-155.80E-06,-201.00503E-03,+3.01507540E+00,-40.20100E-03
-154.80E-06,+3.21608043E+00,+3.01507540E+00,-40.20100E-03
-153.80E-06,+3.01507540E+00,+3.01507540E+00,-40.20100E-03
-152.80E-06,-201.00503E-03,-201.00503E-03,-40.20100E-03
-151.80E-06,-201.00503E-03,-326.63317E-03,-40.20100E-03
-150.80E-06,+3.09045229E+00,-201.00503E-03,-40.20100E-03
-149.80E-06,+3.04020103E+00,-201.00503E-03,-5.02513E-03
-148.80E-06,-201.00503E-03,+3.01507540E+00,-40.20100E-03
-147.80E-06,-201.00503E-03,+3.01507540E+00,-25.12563E-03
-146.80E-06,+3.14070354E+00,+3.01507540E+00,-15.07538E-03
-145.80E-06,+3.19095480E+00,+3.01507540E+00,-10.05025E-03
-144.80E-06,-201.00503E-03,-201.00503E-03,-40.20100E-03
-143.80E-06,-201.00503E-03,-402.01005E-03,-65.32663E-03
-142.80E-06,+3.09045229E+00,-201.00503E-03,+0.0E+00
-141.80E-06,+3.01507540E+00,-201.00503E-03,-40.20100E-03
-140.80E-06,-201.00503E-03,+3.01507540E+00,-35.17588E-03
-139.80E-06,-201.00503E-03,+3.01507540E+00,-40.20100E-03
-138.80E-06,+3.21608043E+00,+3.01507540E+00,-25.12563E-03
-137.80E-06,+3.19095480E+00,+3.01507540E+00,-5.02513E-03
-136.80E-06,-201.00503E-03,-201.00503E-03,-40.20100E-03
-135.80E-06,-201.00503E-03,-326.63317E-03,-40.20100E-03
-134.80E-06,+3.01507540E+00,-201.00503E-03,-65.32663E-03
-133.80E-06,+3.21608043E+00,-201.00503E-03,-40.20100E-03
-132.80E-06,+3.21608043E+00,-376.88442E-03,-40.20100E-03
-131.80E-06,+3.14070354E+00,-201.00503E-03,-40.20100E-03
-130.80E-06,+3.09045229E+00,-326.63317E-03,+65.32663E-03
-129.80E-06,+3.01507540E+00,-201.00503E-03,+678.39195E-03
-128.80E-06,+3.04020103E+00,-226.13066E-03,+1.17085426E+00
-127.80E-06,+3.09045229E+00,-326.63317E-03,+1.70351757E+00
-126.80E-06,+3.01507540E+00,-201.00503E-03,+1.96984923E+00
-125.80E-06,+3.19095480E+00,-201.00503E-03,+2.05025123E+00
-124.80E-06,+3.04020103E+00,-376.88442E-03,+2.05527636E+00
-123.80E-06,+3.09045229E+00,-201.00503E-03,+2.07537686E+00
-122.80E-06,+3.09045229E+00,-276.38191E-03,+2.05025123E+00
-121.80E-06,+3.21608043E+00,-226.13065E-03,+2.05527636E+00
-120.80E-06,+3.04020103E+00,-201.00503E-03,+2.05527636E+00
-119.80E-06,+3.14070354E+00,-201.00503E-03,+2.05025123E+00
-118.80E-06,+3.14070354E+00,-201.00503E-03,+2.09045224E+00
-117.80E-06,+3.04020103E+00,-402.01005E-03,+2.05527636E+00
-116.80E-06,+3.04020103E+00,-376.88442E-03,+2.08542711E+00
-115.80E-06,+3.21608043E+00,-276.38191E-03,+2.07537686E+00
-114.80E-06,+3.01507540E+00,-201.00503E-03,+2.09045224E+00
-113.80E-06,+3.04020103E+00,-201.00503E-03,+2.05025123E+00
-112.80E-06,+3.21608043E+00,-201.00503E-03,+2.08542711E+00
-111.80E-06,+3.14070354E+00,-201.00503E-03,+2.05025123E+00
-110.80E-06,+3.14070354E+00,-326.63317E-03,+2.09045224E+00
-109.80E-06,+3.01507540E+00,-226.13065E-03,+2.05025123E+00
-108.80E-06,+3.04020103E+00,-201.00503E-03,+2.05025123E+00
-107.80E-06,+3.14070354E+00,-201.00503E-03,+2.07537686E+00
-106.80E-06,+3.09045229E+00,-326.63317E-03,+2.05025123E+00
-105.80E-06,+3.19095480E+00,-201.00503E-03,+2.05527636E+00
-104.80E-06,+3.21608043E+00,-201.00503E-03,+2.08542711E+00
-103.80E-06,+3.14070354E+00,-276.38191E-03,+2.07537686E+00
-102.80E-06,+3.14070354E+00,-326.63317E-03,+2.07537686E+00
-101.80E-06,+3.21608043E+00,-376.88443E-03,+2.09045224E+00
-100.80E-06,+3.01507540E+00,-376.88442E-03,+2.05025123E+00
-99.80E-06,+3.14070354E+00,-402.01005E-03,+2.06532661E+00
-98.80E-06,+3.09045229E+00,-201.00503E-03,+2.07537686E+00
-97.80E-06,+3.01507540E+00,-201.00503E-03,+2.05527636E+00
-96.80E-06,+3.04020103E+00,-201.00503E-03,+2.05527636E+00
-95.80E-06,+3.01507540E+00,-201.00503E-03,+2.09045224E+00
-94.80E-06,+3.09045229E+00,-201.00503E-03,+2.05025123E+00
-93.80E-06,+3.04020103E+00,-376.88443E-03,+2.05025123E+00
-92.80E-06,+3.04020103E+00,-402.01005E-03,+2.05025123E+00
-91.80E-06,+3.09045229E+00,-276.38191E-03,+2.09045224E+00
-90.80E-06,+3.09045229E+00,-201.00503E-03,+2.05025123E+00
-89.80E-06,+3.19095480E+00,-226.13065E-03,+2.05527636E+00
-88.80E-06,+3.21608043E+00,-376.88442E-03,+2.08542711E+00
-87.80E-06,+3.09045229E+00,-326.63317E-03,+2.05025123E+00
-86.80E-06,+3.01507540E+00,-201.00503E-03,+2.07537686E+00
-85.80E-06,+3.21608043E+00,-201.00503E-03,+2.05025123E+00
-84.80E-06,+3.21608043E+00,-201.00503E-03,+2.05527636E+00
-83.80E-06,+3.14070354E+00,-201.00503E-03,+2.05025123E+00
-82.80E-06,+3.09045229E+00,-201.00503E-03,+2.09045224E+00
-81.80E-06,+3.01507540E+00,-201.00503E-03,+2.09045224E+00
-80.80E-06,+3.04020103E+00,-226.13066E-03,+2.09045224E+00
-79.80E-06,+3.21608043E+00,-326.63317E-03,+2.05025123E+00
-78.80E-06,+3.09045229E+00,-276.38191E-03,+2.06532661E+00
-77.80E-06,+3.19095480E+00,-201.00503E-03,+2.05025123E+00
-76.80E-06,+3.01507540E+00,-376.88442E-03,+2.05025123E+00
-75.80E-06,+3.09045229E+00,-201.00503E-03,+2.05025123E+00
-74.80E-06,+3.09045229E+00,-276.38191E-03,+2.06532661E+00
-73.80E-06,+3.01507540E+00,-25.12563E-03,+2.05025123E+00
-72.80E-06,+3.04020103E+00,-201.00503E-03,+2.05527636E+00
-71.80E-06,+3.21608043E+00,-201.00503E-03,+2.09045224E+00
-70.80E-06,+3.14070354E+00,-326.63317E-03,+2.09045224E+00
-69.80E-06,+3.01507540E+00,-201.00503E-03,+2.09045224E+00
-68.80E-06,+3.01507540E+00,-226.13066E-03,+2.08542711E+00
-67.80E-06,+3.21608043E+00,-201.00503E-03,+2.07537686E+00
-66.80E-06,+3.14070354E+00,-201.00503E-03,+2.09045224E+00
-65.80E-06,+3.21608043E+00,-226.13065E-03,+2.09045224E+00
-64.80E-06,+3.04020103E+00,-201.00503E-03,+2.09045224E+00
-63.80E-06,+3.14070354E+00,-276.38191E-03,+2.05025123E+00
-62.80E-06,+3.14070354E+00,-326.63317E-03,+2.06532661E+00
-61.80E-06,+3.19095480E+00,-201.00503E-03,+2.05527636E+00
-60.80E-06,+3.01507540E+00,-201.00503E-03,+2.05527636E+00
-59.80E-06,+3.01507540E+00,-201.00503E-03,+2.06532661E+00
-58.80E-06,+3.01507540E+00,-276.38191E-03,+2.07537686E+00
-57.80E-06,+3.21608043E+00,-201.00503E-03,+2.05025123E+00
-56.80E-06,+3.04020103E+00,-25.12563E-03,+2.05025123E+00
-55.80E-06,+3.14070354E+00,-201.00503E-03,+2.05025123E+00
-54.80E-06,+3.01507540E+00,-201.00503E-03,+2.06532661E+00
-53.80E-06,+3.01507540E+00,-201.00503E-03,+2.08542711E+00
-52.80E-06,+3.01507540E+00,-201.00503E-03,+2.05527636E+00
-51.80E-06,+3.01507540E+00,-326.63317E-03,+2.06532661E+00
-50.80E-06,+3.14070354E+00,-276.38191E-03,+2.05025123E+00
-49.80E-06,+3.01507540E+00,-226.13065E-03,+2.08542711E+00
-48.80E-06,+3.01507540E+00,-201.00503E-03,+2.09045224E+00
-47.80E-06,+3.09045229E+00,-276.38191E-03,+2.07537686E+00
-46.80E-06,+3.14070354E+00,-201.00503E-03,+2.07537686E+00
-45.80E-06,+3.21608043E+00,-226.13065E-03,+2.05527636E+00
-44.80E-06,+3.21608043E+00,-376.88442E-03,+2.05025123E+00
-43.80E-06,+3.01507540E+00,-201.00503E-03,+2.06532661E+00
-42.80E-06,+3.01507540E+00,-201.00503E-03,+2.05025123E+00
-41.80E-06,+3.21608043E+00,-201.00503E-03,+2.05527636E+00
-40.80E-06,+3.01507540E+00,-351.75880E-03,+2.08542711E+00
-39.80E-06,+3.09045229E+00,-201.00503E-03,+2.09045224E+00
-38.80E-06,+3.21608043E+00,-326.63317E-03,+2.09045224E+00
-37.80E-06,+3.04020103E+00,-201.00503E-03,+2.05025123E+00
-36.80E-06,+3.04020103E+00,-376.88442E-03,+2.05527636E+00
-35.80E-06,+3.01507540E+00,-201.00503E-03,+2.09045224E+00
-34.80E-06,+3.09045229E+00,-402.01005E-03,+2.07537686E+00
-33.80E-06,+3.19095480E+00,-376.88443E-03,+2.09045224E+00
-32.80E-06,+3.01507540E+00,-201.00503E-03,+2.09045224E+00
-31.80E-06,+3.21608043E+00,-326.63317E-03,+2.09045224E+00
-30.80E-06,+3.14070354E+00,-326.63317E-03,+2.09045224E+00
-29.80E-06,+3.01507540E+00,-201.00503E-03,+2.05025123E+00
-28.80E-06,+3.19095480E+00,-201.00503E-03,+2.09045224E+00
-27.80E-06,+3.21608043E+00,-201.00503E-03,+2.05025123E+00
-26.80E-06,+3.09045229E+00,-201.00503E-03,+2.05025123E+00
-25.80E-06,+3.19095480E+00,-226.13065E-03,+2.08542711E+00
-24.80E-06,+3.01507540E+00,-201.00503E-03,+2.05527636E+00
-23.80E-06,+3.21608043E+00,-201.00503E-03,+2.05025123E+00
-22.80E-06,+3.01507540E+00,-402.01005E-03,+2.07537686E+00
-21.80E-06,+3.04020103E+00,-201.00503E-03,+2.09045224E+00
-20.80E-06,+3.19095480E+00,-402.01005E-03,+2.09045224E+00
-19.80E-06,+3.09045229E+00,-201.00503E-03,+2.06532661E+00
-18.80E-06,+3.09045229E+00,-201.00503E-03,+2.06532661E+00
-17.80E-06,+3.01507540E+00,-201.00503E-03,+2.09045224E+00
-16.80E-06,+3.04020103E+00,-376.88442E-03,+2.09045224E+00
-15.80E-06,+3.14070354E+00,-326.63317E-03,+2.09045224E+00
-14.80E-06,+3.09045229E+00,-201.00503E-03,+2.05025123E+00
-13.80E-06,+3.04020103E+00,-226.13065E-03,+2.09045224E+00
-12.80E-06,+3.04020103E+00,-201.00503E-03,+2.05025123E+00
-11.80E-06,+3.21608043E+00,-402.01005E-03,+2.07537686E+00
-10.80E-06,+3.01507540E+00,-326.63317E-03,+2.05025123E+00
-9.80E-06,+3.21608043E+00,-201.00503E-03,+2.08542711E+00
-8.80E-06,+2.98994977E+00,-201.00503E-03,+2.08542711E+00
-7.80E-06,+3.14070354E+00,-201.00503E-03,+2.07537686E+00
-6.80E-06,+3.09045229E+00,-326.63317E-03,+2.05025123E+00
-5.80E-06,+3.04020103E+00,-201.00503E-03,+2.09045224E+00
-4.80E-06,+3.04020103E+00,-201.00503E-03,+2.08542711E+00
-3.80E-06,+3.14070354E+00,-75.37689E-03,+2.07537686E+00
-2.80E-06,+3.09045229E+00,-201.00503E-03,+2.07537686E+00
-1.80E-06,+3.01507540E+00,-201.00503E-03,+1.88944722E+00
-800E-09,+3.04020103E+00,-201.00503E-03,+1.28643215E+00
+200E-09,+3.14070354E+00,-201.00503E-03,+723.61808E-03
+1.20E-06,+3.09045229E+00,-201.00503E-03,+241.20603E-03
+2.20E-06,+3.01507540E+00,-201.00503E-03,+45.22613E-03
+3.20E-06,+3.04020103E+00,-201.00503E-03,-40.20100E-03
+4.20E-06,+3.09045229E+00,-402.01005E-03,-25.12563E-03
+5.20E-06,+3.01507540E+00,-201.00503E-03,-40.20100E-03
+6.20E-06,+3.19095480E+00,-376.88443E-03,-5.02513E-03
+7.20E-06,+3.21608043E+00,-201.00503E-03,-40.20100E-03
+8.20E-06,+3.09045229E+00,-201.00503E-03,-40.20100E-03
+9.20E-06,+3.09045229E+00,-326.63317E-03,-40.20100E-03
+10.20E-06,+3.19095480E+00,-201.00503E-03,-40.20100E-03
+11.20E-06,+3.19095480E+00,-201.00503E-03,-35.17588E-03
+12.20E-06,+3.01507540E+00,-276.38191E-03,-15.07538E-03
+13.20E-06,+3.14070354E+00,-201.00503E-03,-55.27638E-03
+14.20E-06,+3.21608043E+00,-201.00503E-03,+0.0E+00
+15.20E-06,+3.01507540E+00,-226.13066E-03,-40.20100E-03
+16.20E-06,+3.21608043E+00,-201.00503E-03,-55.27638E-03
+17.20E-06,+3.01507540E+00,-201.00503E-03,-40.20100E-03
+18.20E-06,+3.21608043E+00,-201.00503E-03,-40.20100E-03
+19.20E-06,-201.00503E-03,+3.01507540E+00,-40.20100E-03
+20.20E-06,-201.00503E-03,+3.01507540E+00,-40.20100E-03
+21.20E-06,+3.14070354E+00,+3.01507540E+00,-80.40201E-03
+22.20E-06,+3.01507540E+00,+3.01507540E+00,-75.37688E-03
+23.20E-06,-25.12563E-03,-25.12563E-03,-40.20100E-03
+24.20E-06,-201.00503E-03,-326.63317E-03,-15.07538E-03
+25.20E-06,+3.14070354E+00,-276.38191E-03,-55.27638E-03
+26.20E-06,+3.01507540E+00,-201.00503E-03,-10.05025E-03
+27.20E-06,-201.00503E-03,+3.01507540E+00,-35.17588E-03
+28.20E-06,-75.37689E-03,+3.14070354E+00,-65.32663E-03
+29.20E-06,+3.14070354E+00,+2.93969852E+00,-40.20100E-03
+30.20E-06,+3.21608043E+00,+3.01507540E+00,+0.0E+00
+31.20E-06,-201.00503E-03,-201.00503E-03,-40.20100E-03
+32.20E-06,-201.00503E-03,-201.00503E-03,-55.27638E-03
+33.20E-06,+3.14070354E+00,-276.38191E-03,-40.20100E-03
+34.20E-06,+3.04020103E+00,-226.13065E-03,-40.20100E-03
+35.20E-06,-201.00503E-03,+3.01507540E+00,-40.20100E-03
+36.20E-06,-201.00503E-03,+3.01507540E+00,-40.20100E-03
+37.20E-06,+3.01507540E+00,+3.14070354E+00,-40.20100E-03
+38.20E-06,+3.04020103E+00,+3.01507540E+00,-40.20100E-03
+39.20E-06,-175.87940E-03,-201.00503E-03,-40.20100E-03
+40.20E-06,-201.00503E-03,-201.00503E-03,-40.20100E-03
+41.20E-06,+3.01507540E+00,-326.63317E-03,-40.20100E-03
+42.20E-06,+3.04020103E+00,-376.88443E-03,-40.20100E-03
+43.20E-06,-201.00503E-03,+3.19095480E+00,-40.20100E-03
+44.20E-06,-251.25628E-03,+3.01507540E+00,-25.12563E-03
+45.20E-06,+3.09045229E+00,+3.01507540E+00,-25.12563E-03
+46.20E-06,+3.01507540E+00,+3.01507540E+00,-75.37688E-03
+47.20E-06,-201.00503E-03,-226.13066E-03,-35.17588E-03
+48.20E-06,-201.00503E-03,-276.38191E-03,-40.20100E-03
+49.20E-06,+3.09045229E+00,-276.38191E-03,-25.12563E-03
+50.20E-06,+3.21608043E+00,-201.00503E-03,-40.20100E-03
+51.20E-06,-201.00503E-03,+3.01507540E+00,-40.20100E-03
+52.20E-06,-201.00503E-03,+3.01507540E+00,-25.12563E-03
+53.20E-06,+3.14070354E+00,+2.93969852E+00,+0.0E+00
+54.20E-06,+3.19095480E+00,+3.01507540E+00,-40.20100E-03
+55.20E-06,-201.00503E-03,-201.00503E-03,-40.20100E-03
+56.20E-06,-201.00503E-03,-201.00503E-03,-40.20100E-03
+57.20E-06,+3.01507540E+00,-201.00503E-03,-40.20100E-03
+58.20E-06,+3.01507540E+00,-201.00503E-03,-45.22613E-03
+59.20E-06,-201.00503E-03,+3.01507540E+00,-40.20100E-03
+60.20E-06,-201.00503E-03,+3.09045229E+00,-65.32663E-03
+61.20E-06,+3.01507540E+00,+3.01507540E+00,-40.20100E-03
+62.20E-06,+3.21608043E+00,+2.83919600E+00,-40.20100E-03
+63.20E-06,-201.00503E-03,-201.00503E-03,-80.40201E-03
+64.20E-06,-125.62814E-03,-276.38191E-03,-55.27638E-03
+65.20E-06,+3.14070354E+00,-201.00503E-03,-40.20100E-03
+66.20E-06,+3.01507540E+00,-201.00503E-03,-75.37688E-03
+67.20E-06,+3.01507540E+00,-201.00503E-03,-45.22613E-03
+68.20E-06,+3.21608043E+00,-201.00503E-03,-40.20100E-03
+69.20E-06,+3.09045229E+00,-201.00503E-03,+65.32663E-03
+70.20E-06,+3.01507540E+00,-201.00503E-03,+643.21607E-03
+71.20E-06,+3.19095480E+00,-226.13066E-03,+1.21105526E+00
+72.20E-06,+3.14070354E+00,-201.00503E-03,+1.70351757E+00
+73.20E-06,+3.09045229E+00,-201.00503E-03,+1.96984923E+00
+74.20E-06,+3.19095480E+00,-201.00503E-03,+2.05025123E+00
+75.20E-06,+3.21608043E+00,-201.00503E-03,+2.05025123E+00
+76.20E-06,+3.09045229E+00,-201.00503E-03,+2.06532661E+00
+77.20E-06,+3.09045229E+00,-201.00503E-03,+2.05025123E+00
+78.20E-06,+3.19095480E+00,-226.13065E-03,+2.05527636E+00
+79.20E-06,+3.19095480E+00,-201.00503E-03,+2.08542711E+00
+80.20E-06,+3.09045229E+00,-326.63317E-03,+2.06532661E+00
+81.20E-06,+3.01507540E+00,-201.00503E-03,+2.06532661E+00
+82.20E-06,+3.01507540E+00,-376.88443E-03,+2.05527636E+00
+83.20E-06,+3.01507540E+00,-201.00503E-03,+2.09045224E+00
+84.20E-06,+3.01507540E+00,-201.00503E-03,+2.05025123E+00
+85.20E-06,+3.14070354E+00,-201.00503E-03,+2.05025123E+00
+86.20E-06,+3.04020103E+00,-226.13065E-03,+2.05527636E+00
+87.20E-06,+3.21608043E+00,-376.88442E-03,+2.09045224E+00
+88.20E-06,+3.01507540E+00,-201.00503E-03,+2.05025123E+00
+89.20E-06,+3.01507540E+00,-201.00503E-03,+2.06532661E+00
+90.20E-06,+3.01507540E+00,-402.01005E-03,+2.05527636E+00
+91.20E-06,+3.04020103E+00,-201.00503E-03,+2.05527636E+00
+92.20E-06,+3.14070354E+00,-201.00503E-03,+2.07537686E+00
+93.20E-06,+3.21608043E+00,-201.00503E-03,+2.05025123E+00
+94.20E-06,+3.04020103E+00,-201.00503E-03,+2.05527636E+00
+95.20E-06,+3.19095480E+00,-376.88442E-03,+2.05527636E+00
+96.20E-06,+3.21608043E+00,-201.00503E-03,+2.06532661E+00
+97.20E-06,+3.14070354E+00,-201.00503E-03,+2.05025123E+00
+98.20E-06,+3.21608043E+00,-226.13065E-03,+2.08542711E+00
+99.20E-06,+3.01507540E+00,-201.00503E-03,+2.05025123E+00
+100.20E-06,+3.01507540E+00,-201.00503E-03,+2.09045224E+00
+101.20E-06,+3.01507540E+00,-201.00503E-03,+2.05025123E+00
+102.20E-06,+3.04020103E+00,-201.00503E-03,+2.09045224E+00
+103.20E-06,+3.19095480E+00,-201.00503E-03,+2.05025123E+00
+104.20E-06,+3.01507540E+00,-276.38191E-03,+2.05025123E+00
+105.20E-06,+3.14070354E+00,-201.00503E-03,+2.05025123E+00
+106.20E-06,+3.04020103E+00,-201.00503E-03,+2.05025123E+00
+107.20E-06,+3.21608043E+00,-201.00503E-03,+2.05025123E+00
+108.20E-06,+3.14070354E+00,-201.00503E-03,+2.05025123E+00
+109.20E-06,+3.01507540E+00,-326.63317E-03,+2.09045224E+00
+110.20E-06,+3.19095480E+00,-402.01005E-03,+2.08542711E+00
+111.20E-06,+3.21608043E+00,-201.00503E-03,+2.08542711E+00
+112.20E-06,+3.09045229E+00,-201.00503E-03,+2.09045224E+00
+113.20E-06,+3.14070354E+00,-276.38191E-03,+2.07537686E+00
+114.20E-06,+3.21608043E+00,-201.00503E-03,+2.05025123E+00
+115.20E-06,+3.19095480E+00,-402.01005E-03,+2.08542711E+00
+116.20E-06,+3.14070354E+00,-402.01005E-03,+2.07537686E+00
+117.20E-06,+3.21608043E+00,-276.38191E-03,+2.05025123E+00
+118.20E-06,+3.01507540E+00,-201.00503E-03,+2.05025123E+00
+119.20E-06,+3.21608043E+00,-201.00503E-03,+2.08542711E+00
+120.20E-06,+3.14070354E+00,-201.00503E-03,+2.05025123E+00
+121.20E-06,+3.21608043E+00,-326.63317E-03,+2.09045224E+00
+122.20E-06,+3.01507540E+00,-376.88443E-03,+2.09045224E+00
+123.20E-06,+3.01507540E+00,-402.01005E-03,+2.05025123E+00
+124.20E-06,+3.14070354E+00,-326.63317E-03,+2.06532661E+00
+125.20E-06,+3.09045229E+00,-201.00503E-03,+2.05025123E+00
+126.20E-06,+3.19095480E+00,-402.01005E-03,+2.08542711E+00
+127.20E-06,+3.21608043E+00,-201.00503E-03,+2.09045224E+00
+128.20E-06,+3.01507540E+00,-326.63317E-03,+2.06532661E+00
+129.20E-06,+3.09045229E+00,-201.00503E-03,+2.07537686E+00
+130.20E-06,+3.01507540E+00,-201.00503E-03,+2.09045224E+00
+131.20E-06,+3.21608043E+00,-201.00503E-03,+2.08542711E+00
+132.20E-06,+3.21608043E+00,-201.00503E-03,+2.05025123E+00
+133.20E-06,+3.09045229E+00,-402.01005E-03,+2.05025123E+00
+134.20E-06,+3.19095480E+00,-201.00503E-03,+2.08542711E+00
+135.20E-06,+3.01507540E+00,-402.01005E-03,+2.09045224E+00
+136.20E-06,+3.09045229E+00,-201.00503E-03,+2.06532661E+00
+137.20E-06,+3.09045229E+00,-201.00503E-03,+2.06532661E+00
+138.20E-06,+3.19095480E+00,-201.00503E-03,+2.08542711E+00
+139.20E-06,+3.19095480E+00,-201.00503E-03,+2.09045224E+00
+140.20E-06,+3.01507540E+00,-326.63317E-03,+2.06532661E+00
+141.20E-06,+3.09045229E+00,-201.00503E-03,+2.06532661E+00
+142.20E-06,+3.01507540E+00,-226.13065E-03,+2.05025123E+00
+143.20E-06,+3.01507540E+00,-201.00503E-03,+2.09045224E+00
+144.20E-06,+3.09045229E+00,-201.00503E-03,+2.05025123E+00
+145.20E-06,+3.21608043E+00,-201.00503E-03,+2.06532661E+00
+146.20E-06,+3.21608043E+00,-226.13065E-03,+2.08542711E+00
+147.20E-06,+3.01507540E+00,-201.00503E-03,+2.05025123E+00
+148.20E-06,+3.09045229E+00,-201.00503E-03,+2.07537686E+00
+149.20E-06,+3.21608043E+00,-201.00503E-03,+2.05025123E+00
+150.20E-06,+3.19095480E+00,-201.00503E-03,+2.05025123E+00
+151.20E-06,+3.01507540E+00,-201.00503E-03,+2.09045224E+00
+152.20E-06,+3.09045229E+00,-201.00503E-03,+2.07537686E+00
+153.20E-06,+3.09045229E+00,-201.00503E-03,+2.07537686E+00
+154.20E-06,+3.19095480E+00,-201.00503E-03,+2.05025123E+00
+155.20E-06,+3.19095480E+00,-376.88442E-03,+2.05025123E+00
+156.20E-06,+3.21608043E+00,-201.00503E-03,+2.09045224E+00
+157.20E-06,+3.09045229E+00,-326.63317E-03,+2.09045224E+00
+158.20E-06,+3.21608043E+00,-201.00503E-03,+2.09045224E+00
+159.20E-06,+3.21608043E+00,-226.13066E-03,+2.05527636E+00
+160.20E-06,+3.09045229E+00,-201.00503E-03,+2.09045224E+00
+161.20E-06,+3.09045229E+00,-201.00503E-03,+2.05025123E+00
+162.20E-06,+3.21608043E+00,-226.13065E-03,+2.09045224E+00
+163.20E-06,+3.01507540E+00,-201.00503E-03,+2.05527636E+00
+164.20E-06,+3.14070354E+00,-276.38191E-03,+2.07537686E+00
+165.20E-06,+3.14070354E+00,-201.00503E-03,+2.07537686E+00
+166.20E-06,+3.19095480E+00,-201.00503E-03,+2.05025123E+00
+167.20E-06,+3.04020103E+00,-201.00503E-03,+2.09045224E+00
+168.20E-06,+3.21608043E+00,-201.00503E-03,+2.07537686E+00
+169.20E-06,+3.14070354E+00,-201.00503E-03,+2.05025123E+00
+170.20E-06,+3.01507540E+00,-226.13065E-03,+2.05527636E+00
+171.20E-06,+3.01507540E+00,-201.00503E-03,+2.05527636E+00
+172.20E-06,+3.14070354E+00,-326.63317E-03,+2.06532661E+00
+173.20E-06,+3.01507540E+00,-201.00503E-03,+2.05025123E+00
+174.20E-06,+3.21608043E+00,-201.00503E-03,+2.09045224E+00
+175.20E-06,+3.01507540E+00,-376.88442E-03,+2.09045224E+00
+176.20E-06,+3.01507540E+00,-326.63317E-03,+2.09045224E+00
+177.20E-06,+3.01507540E+00,-201.00503E-03,+2.09045224E+00
+178.20E-06,+3.19095480E+00,-201.00503E-03,+2.08542711E+00
+179.20E-06,+3.19095480E+00,-226.13066E-03,+2.09045224E+00
+180.20E-06,+3.14070354E+00,-201.00503E-03,+2.07537686E+00
